30.0,1.87,11.75,6.68,15.75,0.83
37.25,7.15,12.75,1.92,13.0,2.12
35.5,3.91,13.75,5.21,12.33,2.05
32.75,2.68,16.0,2.16,11.33,2.62
36.25,2.17,13.5,1.5,15.33,2.49
28.33,3.4,13.33,1.7,23.5,0.5
22.0,2.55,12.75,4.66,16.25,3.27
38.0,1.63,19.67,1.7,15.5,1.66
34.25,2.17,15.75,3.27,12.25,6.5
36.0,2.12,14.67,4.19,19.25,2.86
35.5,7.4,16.33,0.94,16.75,1.64
25.5,6.18,15.5,0.87,10.33,1.89
28.5,6.54,14.0,4.06,17.5,2.29
31.75,7.01,16.75,4.6,11.25,4.32
28.25,5.31,13.75,4.76,16.33,2.87
33.25,6.14,15.75,3.96,14.67,2.05
34.25,9.96,11.33,1.89,16.33,5.91
20.5,5.02,16.0,1.58,15.25,2.86
36.75,5.54,16.0,2.74,12.25,5.21
38.67,1.25,19.75,4.55,19.67,3.3
39.5,2.6,11.67,0.94,19.25,3.03
32.33,8.06,10.33,5.31,14.33,2.62
34.0,4.64,11.5,2.29,19.25,6.5
28.0,4.18,14.0,4.0,10.75,5.97
38.0,4.06,10.75,5.85,12.75,6.5
31.25,2.77,18.0,4.3,10.67,4.99
32.0,5.7,22.0,1.41,14.0,5.89
37.75,9.47,12.0,4.64,13.25,1.79
32.33,2.62,17.75,0.43,17.33,1.89
31.0,4.08,16.33,7.41,16.67,1.7
33.5,2.18,15.5,2.5,19.0,2.45
35.75,2.17,14.5,4.09,11.75,6.38
34.25,3.49,13.0,6.56,22.0,1.41
40.33,5.25,7.5,4.5,17.67,3.86
