42.5,0.5,16.33,1.25,12.0,2.94
42.75,0.83,11.25,1.3,14.0,1.22
42.75,0.83,15.5,0.87,14.0,0.71
43.33,0.94,15.25,1.09,11.5,0.5
43.0,0.71,13.25,2.38,2.33,0.94
43.0,0.71,13.25,0.83,8.5,2.87
43.0,0.82,11.0,1.41,12.0,0.0
42.5,0.5,14.75,5.36,7.75,5.85
42.5,0.5,17.25,0.83,11.5,2.6
43.5,0.5,20.25,1.3,13.75,0.83
42.5,0.5,20.0,0.71,11.75,0.43
42.75,0.83,18.25,0.43,8.5,1.66
43.25,0.43,20.0,0.0,6.5,0.87
43.0,0.71,20.33,0.47,8.5,1.5
43.33,0.47,21.0,0.0,14.33,1.25
42.75,0.43,21.25,0.43,16.0,0.71
43.0,0.82,21.0,0.0,16.25,0.43
43.0,0.0,21.25,0.43,14.75,0.43
42.33,0.47,21.0,0.0,15.25,0.43
42.67,0.94,21.0,0.0,16.0,0.71
42.75,0.83,21.0,0.0,14.75,0.43
42.75,0.43,21.0,0.0,14.75,0.43
42.5,0.5,21.0,0.0,14.25,0.83
42.5,0.5,21.0,0.0,14.0,1.0
42.75,0.83,21.0,0.0,14.25,0.83
42.5,0.5,21.0,0.0,13.25,0.43
42.75,0.83,21.0,0.0,14.25,1.79
42.5,0.5,21.0,0.0,17.25,0.83
42.5,0.5,20.0,0.82,18.33,0.47
43.0,0.71,18.25,0.43,17.75,0.43
43.0,0.71,17.5,0.5,16.0,0.71
43.0,0.82,18.75,0.83,17.67,0.94
43.0,1.0,18.0,0.0,18.0,0.0
42.33,0.47,14.33,2.05,14.0,3.24
