36.33,0.47,9.75,0.83,17.0,0.82
36.0,0.0,9.33,0.47,16.5,1.12
36.5,0.5,11.25,0.83,16.75,1.09
36.0,0.0,7.33,3.09,13.75,1.79
36.0,0.0,1.0,0.0,12.25,0.43
36.25,0.43,3.33,0.47,12.0,0.0
37.0,1.0,4.0,0.71,11.0,0.82
35.5,1.5,1.0,0.0,12.0,1.58
37.25,1.3,10.0,1.22,16.5,1.12
42.0,0.0,12.0,0.0,16.75,1.09
42.0,0.0,13.67,1.25,15.33,0.94
42.0,0.0,14.0,1.41,14.0,1.0
42.0,0.0,14.75,0.43,9.0,0.0
42.0,0.0,15.0,0.0,10.5,1.5
42.33,0.47,14.67,0.47,9.75,1.64
42.0,0.0,11.5,0.5,7.75,1.09
42.5,0.5,14.75,1.09,8.67,2.87
42.5,0.5,14.5,1.5,8.0,3.08
43.25,0.83,9.25,1.09,8.33,1.7
42.5,0.5,14.0,1.41,9.33,1.25
42.33,0.47,13.5,0.5,14.67,0.94
42.25,0.43,15.25,0.43,14.75,1.64
43.0,0.71,15.0,0.0,15.0,0.0
43.33,0.47,16.67,1.25,15.5,0.5
43.5,0.5,16.5,1.12,14.75,0.43
43.5,0.5,15.0,0.0,14.75,1.09
43.5,0.5,15.0,0.0,13.25,1.64
43.5,0.5,14.25,0.83,13.75,1.3
42.75,0.83,15.0,0.0,14.25,0.83
43.25,0.43,15.25,0.43,13.75,0.43
42.75,0.83,15.5,0.5,13.25,1.3
42.75,0.83,15.0,0.0,13.5,0.5
43.5,0.5,15.0,0.0,13.75,1.79
44.5,0.5,15.0,0.0,14.75,0.43
