42.0,0.0,19.33,0.94,11.0,0.82
42.0,0.0,17.5,0.5,12.5,0.5
42.0,0.0,17.0,1.41,13.33,0.94
42.0,0.0,17.5,0.87,12.0,0.82
42.0,0.0,18.0,0.0,10.0,0.82
42.0,0.0,18.5,0.5,10.0,0.0
42.0,0.0,18.25,0.43,12.33,1.7
41.75,0.43,18.0,0.0,4.0,1.58
42.0,0.0,17.75,0.43,2.5,0.87
42.0,0.0,15.75,1.3,5.75,2.28
42.0,0.0,15.25,0.43,1.0,0.0
42.0,0.0,16.75,0.83,3.5,1.12
41.75,0.43,16.0,1.0,6.33,3.86
42.0,0.0,17.75,0.43,7.75,3.42
42.0,0.0,18.25,0.43,9.0,0.82
42.0,0.0,18.33,0.47,7.0,0.82
42.0,0.0,18.0,0.71,10.5,2.06
42.0,0.0,17.25,0.83,8.25,4.49
42.0,0.0,17.25,1.3,7.67,2.05
42.0,0.0,15.25,0.43,12.0,1.58
42.0,0.0,15.5,0.87,11.5,1.12
42.0,0.0,16.75,1.09,9.33,2.36
42.0,0.0,17.5,0.5,11.0,0.71
42.0,0.0,16.5,1.5,11.5,0.5
42.0,0.0,18.0,0.0,14.25,0.83
42.0,0.0,18.0,0.0,11.25,0.83
42.0,0.0,18.25,0.43,12.0,0.82
42.0,0.0,16.0,1.22,14.67,0.94
42.0,0.0,14.75,0.43,13.33,0.47
42.0,0.0,14.67,0.47,13.0,0.82
42.0,0.0,15.0,0.0,12.5,0.5
42.0,0.0,15.67,0.94,11.75,0.43
42.0,0.0,15.75,0.83,9.5,1.12
42.25,0.43,16.0,0.71,6.67,0.47
