46.5,0.5,14.25,1.3,21.75,1.48
46.5,0.5,4.5,3.5,25.0,1.0
46.25,0.43,11.0,1.0,25.25,1.48
46.25,0.43,16.25,2.38,20.5,0.87
46.0,0.82,21.33,0.47,21.25,1.09
46.0,0.71,22.0,0.0,23.75,0.43
46.0,0.0,20.0,0.71,25.0,0.71
46.25,0.43,18.25,0.43,26.25,0.83
46.25,0.83,15.5,0.87,26.5,0.87
46.5,0.5,16.25,1.09,26.75,0.43
46.5,0.5,18.0,0.0,25.75,0.83
46.5,0.5,17.0,0.82,26.33,0.94
46.5,0.5,17.67,0.47,24.67,0.94
46.6,0.49,16.0,2.1,24.0,0.0
46.75,0.43,10.0,1.58,23.75,1.64
46.33,0.47,5.5,2.5,10.0,6.78
46.33,0.47,6.5,5.5,11.75,8.2
46.5,0.5,14.0,2.12,24.5,0.5
46.25,0.83,16.5,1.5,24.0,0.0
46.0,0.71,11.0,4.0,23.75,0.43
45.5,0.5,12.5,4.15,18.5,2.96
45.75,0.43,9.75,1.48,18.25,4.26
46.5,0.5,11.67,2.87,24.0,0.0
46.5,0.5,16.0,0.0,23.67,0.47
46.25,0.83,13.75,1.79,23.5,0.87
46.33,0.94,15.25,0.43,16.0,1.87
46.67,0.47,17.0,0.71,17.33,3.3
46.25,0.83,11.5,1.12,23.5,0.87
46.25,0.43,11.33,0.94,24.0,0.71
46.33,0.47,11.67,0.47,21.0,0.71
46.75,0.43,8.25,1.3,19.75,0.83
46.25,0.83,14.25,1.79,23.75,1.64
45.75,0.43,5.5,4.15,24.5,0.87
46.25,0.43,15.25,1.79,23.5,0.5
