34.5,4.5,19.75,6.26,15.0,6.96
33.0,9.82,17.5,3.77,12.5,5.12
36.25,6.02,19.75,1.3,19.25,2.05
28.75,1.09,13.0,7.79,13.75,1.64
39.25,2.59,14.75,5.21,9.5,3.84
40.0,1.41,21.75,0.83,16.0,1.41
36.75,3.27,19.0,1.58,17.0,6.04
36.0,8.6,14.0,1.41,14.0,2.83
36.67,5.91,12.5,3.2,15.33,4.5
24.75,6.14,18.25,1.92,20.5,4.97
37.0,1.41,19.67,2.36,18.0,3.08
39.0,2.74,16.25,3.63,17.5,3.91
37.25,2.49,15.0,4.24,12.75,4.44
36.25,4.55,13.67,1.25,12.0,4.55
33.75,7.76,15.75,2.49,13.0,5.1
27.67,2.87,15.25,3.11,13.33,4.19
29.33,7.41,16.0,2.16,17.75,3.7
38.5,6.69,16.0,4.06,17.25,2.49
33.75,2.28,15.0,2.12,15.5,1.5
36.0,4.74,15.0,3.67,16.0,4.12
39.5,3.77,16.0,1.73,12.5,3.64
28.5,1.8,11.75,3.42,12.5,6.54
29.5,5.41,10.5,4.5,10.33,6.6
34.5,4.5,18.0,3.32,19.25,2.49
31.75,4.76,17.0,2.94,16.5,2.69
37.5,6.34,19.5,1.12,14.75,4.02
30.75,9.81,12.0,0.0,20.67,4.03
29.67,1.25,17.0,2.12,11.33,4.92
18.67,6.24,21.67,1.7,17.0,1.22
34.0,2.12,14.33,4.78,14.75,4.38
31.75,5.07,15.75,3.56,16.5,4.97
31.75,4.82,13.25,1.3,13.25,4.82
43.0,7.04,8.0,5.35,18.25,2.49
29.5,1.5,13.5,2.87,16.5,6.18
