46.5,0.5,12.0,0.0,20.25,0.43
46.5,0.5,12.0,0.0,20.5,0.5
46.5,0.5,12.75,0.43,19.5,0.5
46.5,0.5,13.25,0.43,18.75,0.43
46.5,0.5,13.5,0.5,19.0,1.0
46.5,0.5,13.25,0.43,19.0,0.71
46.67,0.47,12.25,0.43,19.67,0.47
46.5,0.5,12.0,0.0,19.5,0.5
46.5,0.5,12.0,0.0,19.33,1.25
46.5,0.5,12.0,0.0,20.0,0.82
46.5,0.5,11.25,0.43,20.0,0.0
46.67,0.47,11.0,0.0,20.33,0.47
46.0,0.63,10.75,0.43,20.2,0.75
46.67,0.47,11.0,0.0,20.67,0.47
46.5,0.5,11.5,0.5,20.5,0.5
46.33,0.47,12.0,0.0,20.5,0.5
46.5,0.5,12.0,0.0,20.25,0.43
46.25,0.43,12.0,0.0,20.25,0.83
46.0,0.0,12.0,0.0,20.25,0.43
46.5,0.5,12.0,0.0,18.33,0.47
46.5,0.5,13.25,0.83,17.5,0.5
46.5,0.5,13.25,0.83,13.5,1.5
46.5,0.5,12.0,0.0,11.0,1.41
46.5,0.5,11.0,0.0,10.25,1.48
46.67,0.47,11.0,0.82,14.75,0.83
46.25,0.83,16.33,1.25,20.0,1.41
46.25,0.83,18.25,0.43,19.75,1.3
46.0,0.82,18.75,0.43,18.67,0.94
46.5,0.5,18.0,0.71,21.0,0.71
46.4,0.49,12.0,1.87,19.4,1.36
46.75,0.43,11.75,0.43,16.25,2.05
47.0,0.0,12.0,0.0,13.0,0.0
46.75,0.43,9.75,0.83,12.5,1.5
46.5,0.5,11.0,1.58,16.5,1.12
