37.0,4.3,18.67,3.86,18.67,8.26
39.75,3.27,9.0,5.66,21.67,2.62
41.67,2.36,17.0,1.22,13.33,6.6
34.5,1.5,19.67,2.62,19.0,7.07
35.0,1.41,16.67,2.62,20.67,1.7
36.0,0.0,16.0,4.06,20.75,2.77
36.0,3.24,19.25,4.26,20.67,4.03
35.25,6.65,17.0,3.94,21.0,2.55
41.75,2.17,12.0,5.24,20.25,4.32
39.75,3.27,15.25,3.42,21.5,2.87
36.0,0.0,18.0,3.56,15.0,4.24
36.0,0.0,12.5,5.22,22.5,1.5
38.67,3.4,20.5,0.87,19.67,0.94
35.75,4.44,16.75,4.26,15.0,8.57
39.67,1.7,13.5,0.5,22.0,1.22
41.75,3.49,15.0,3.08,12.75,5.8
36.25,0.43,19.25,4.26,16.0,4.95
35.5,0.87,20.25,3.11,17.75,4.09
35.0,1.22,15.75,2.59,23.0,0.71
34.25,4.87,21.25,1.79,20.75,2.17
37.75,3.19,18.75,3.96,22.25,2.86
41.0,1.41,16.0,0.0,20.25,1.3
41.75,1.79,15.67,3.09,13.67,1.25
34.75,1.79,19.25,1.3,16.5,5.72
35.25,1.3,20.25,0.43,19.75,4.6
37.25,1.64,21.0,0.0,20.33,3.3
29.75,8.95,18.5,3.91,17.0,7.25
40.0,0.82,11.75,5.02,23.0,0.82
43.75,1.79,15.75,2.49,20.5,3.2
38.5,2.5,15.0,5.89,21.0,3.0
34.5,1.5,18.0,3.74,15.75,3.77
35.25,1.3,13.33,2.36,22.25,1.3
37.0,5.1,18.67,2.87,18.75,1.3
37.0,3.74,17.0,4.74,18.25,7.82
