40.25,1.3,13.5,3.64,22.25,1.92
44.0,0.82,15.0,0.0,18.25,3.7
38.33,1.7,18.33,2.36,17.25,3.9
35.25,1.3,17.5,5.22,19.25,2.17
33.75,1.3,19.0,4.42,19.25,1.3
32.5,5.94,18.25,7.15,20.0,2.0
39.75,1.48,16.0,2.24,22.0,1.22
42.75,1.92,16.25,2.86,16.75,5.4
35.25,3.9,16.0,3.74,21.33,0.47
33.75,1.3,20.0,1.26,16.4,3.72
27.25,7.85,20.67,3.4,22.67,1.25
39.25,2.17,17.0,2.55,21.75,1.3
42.75,1.48,12.5,2.29,16.25,6.3
37.0,1.41,16.75,4.92,20.0,3.27
36.0,0.0,19.75,3.49,19.0,4.9
32.75,4.09,20.25,3.7,22.0,1.22
34.75,5.36,17.25,3.49,20.75,3.11
42.5,1.12,10.75,5.31,20.75,1.79
41.0,1.41,13.67,5.44,14.75,2.38
35.5,1.5,20.25,3.34,17.0,2.12
34.0,2.12,19.0,2.74,21.75,1.48
34.5,4.97,18.25,4.55,22.0,1.22
42.0,0.0,14.0,1.0,18.5,3.77
39.5,2.87,15.0,4.32,12.67,2.49
34.5,1.5,21.25,2.38,17.25,6.3
36.25,0.43,13.75,3.49,21.0,1.58
34.33,4.19,19.0,2.74,23.0,1.41
39.5,0.5,15.5,4.03,21.5,2.87
42.33,0.47,13.67,2.05,16.75,8.55
40.5,2.5,15.0,3.81,12.5,5.36
36.0,0.0,20.75,3.7,16.5,2.96
36.0,0.0,19.0,3.0,21.25,2.05
35.25,3.9,18.5,3.57,18.75,4.32
40.0,1.22,13.5,3.2,22.75,1.92
