23.5,0.5,3.0,2.0,23.5,0.5
23.5,0.5,0.0,0.0,23.67,0.47
23.33,0.47,0.0,0.0,23.67,0.47
23.0,0.71,4.0,2.0,23.75,0.43
23.25,0.43,2.33,1.25,23.5,0.5
23.5,0.5,3.0,0.82,23.5,0.5
23.67,0.47,9.0,0.0,23.75,0.43
24.33,0.47,5.5,3.5,23.75,0.43
24.5,0.5,7.75,3.96,22.5,0.5
24.25,0.43,4.0,2.0,22.0,1.0
24.0,0.0,11.25,0.83,22.75,0.43
24.0,0.0,9.5,0.87,22.5,1.12
23.75,0.43,9.5,0.87,22.5,0.5
23.75,0.43,8.5,0.5,23.0,1.0
23.75,0.43,7.75,3.34,22.75,1.09
24.0,0.0,17.67,4.03,18.67,0.94
24.0,0.0,20.25,0.83,18.5,0.5
23.67,0.47,18.75,1.3,21.67,0.47
23.5,0.5,20.0,1.0,20.5,0.87
24.0,0.0,19.25,0.83,20.5,1.5
24.0,0.0,18.67,0.94,21.0,0.0
23.75,0.43,20.0,0.71,20.25,0.43
24.0,0.0,20.67,0.47,19.75,0.83
24.0,0.0,21.0,0.71,19.75,0.43
24.0,0.0,21.5,0.5,20.0,1.22
24.0,0.0,21.75,0.43,19.25,1.64
24.0,0.0,23.75,0.43,21.5,1.12
24.0,0.0,23.25,0.43,20.25,0.83
24.25,0.43,24.0,0.0,20.0,0.71
24.75,0.43,24.0,0.0,20.75,0.43
24.5,0.5,24.0,0.0,20.75,0.43
24.0,0.0,24.0,0.0,20.5,0.5
24.0,0.0,24.0,0.0,20.25,0.43
24.0,0.0,24.0,0.0,20.67,0.47
