48,0,9.5,0.87,3.0,0.0
48,0,9.0,0.82,2.0,0.82
48,0,7.0,0.71,4.0,2.0
48,0,7.0,0.71,3.75,0.43
48,0,7.0,0.71,2.67,0.94
48,0,9.25,0.43,1.67,0.94
48,0,9.75,0.43,1.5,0.5
48,0,9.25,0.43,1.33,0.47
48,0,9.5,0.5,1.0,0.0
48,0,10.25,0.43,3.0,0.0
48,0,10.67,0.47,2.0,0.0
48,0,10.75,0.43,1.5,0.5
48,0,10.25,0.43,1.5,0.5
48,0,10.0,0.0,1.0,0.0
48,0,9.67,0.47,1.0,0.0
48,0,9.75,0.43,2.0,0.0
48,0,9.5,0.5,1.5,0.5
48,0,9.5,0.5,1.33,0.47
48,0,9.25,0.43,1.75,0.43
48,0,9.25,0.43,1.67,0.47
48,0,9.0,0.0,2.0,0.82
48,0,8.5,0.5,2.0,1.0
48,0,8.5,0.5,1.75,0.83
48,0,8.33,0.47,2.0,0.0
48,0,8.0,0.0,2.33,0.47
48,0,7.25,0.43,3.25,0.43
48,0,7.0,0.0,4.0,0.0
48,0,7.0,0.0,3.0,0.0
48,0,7.0,0.0,2.0,0.71
48,0,7.0,0.0,2.5,0.5
48,0,6.75,0.43,2.67,0.47
48,0,6.0,0.0,2.5,0.5
48,0,6.25,0.43,2.67,0.47
48,0,6.5,0.5,2.0,0.0
