22.67,0.94,24.0,0.0,24.67,0.94
21.33,0.47,24.0,0.0,24.75,0.83
21.0,0.0,24.0,0.0,25.25,1.09
23.0,0.71,23.75,0.43,24.75,0.83
24.33,0.47,24.0,0.0,24.25,0.43
23.75,1.09,24.25,0.43,24.75,0.83
21.75,0.43,24.0,0.0,24.75,0.43
20.25,0.43,24.5,0.5,25.75,0.83
19.0,0.71,24.25,0.43,25.75,1.3
17.5,0.87,24.25,0.43,25.0,1.0
15.75,1.3,24.75,0.43,25.0,1.0
14.0,1.22,24.25,0.43,25.0,0.71
15.0,0.71,24.75,0.83,25.75,0.83
15.0,4.06,24.0,0.71,26.25,0.83
20.75,1.64,22.0,1.41,26.67,0.47
19.0,2.35,21.5,1.12,26.25,0.83
17.25,4.92,23.8,0.4,26.4,0.8
18.5,4.82,23.0,0.71,26.25,1.3
17.5,1.8,22.25,0.83,26.0,1.22
14.0,1.87,23.67,0.47,25.0,0.82
19.0,1.63,21.0,0.0,25.33,0.47
21.0,0.71,20.75,0.43,24.75,0.83
21.0,1.22,21.0,0.0,25.0,0.71
21.33,0.47,22.33,0.94,25.25,0.43
22.0,0.71,21.0,0.71,26.5,0.5
23.5,0.5,20.75,0.43,26.5,0.5
24.75,0.43,21.75,0.83,26.25,0.83
22.25,1.79,22.0,0.0,26.5,0.87
20.5,0.5,21.5,0.5,25.25,0.83
19.0,1.0,22.67,0.47,24.67,0.47
19.75,0.43,21.25,0.43,25.75,0.43
20.25,0.83,20.75,1.09,24.25,0.43
21.0,0.0,18.0,1.73,24.0,0.0
21.25,0.83,20.5,0.87,26.25,1.3
