42.5,2.29,14.0,3.74,17.75,3.77
34.5,3.2,19.5,4.5,19.0,5.87
34.5,1.5,18.0,1.63,17.33,5.19
35.25,3.9,19.25,2.95,21.75,1.3
35.67,6.13,16.0,4.97,18.67,4.11
41.0,1.58,15.5,2.5,22.5,1.5
43.0,1.58,16.75,2.77,15.0,3.94
35.75,0.43,21.25,2.38,18.25,5.8
34.0,2.16,17.0,0.82,20.67,0.47
34.5,3.35,18.0,7.07,20.5,3.35
40.25,1.3,14.5,2.96,21.25,1.79
40.75,1.64,12.25,1.79,17.75,3.56
34.5,2.06,21.75,1.92,19.5,1.12
35.5,2.29,18.25,2.49,21.75,0.83
35.75,3.83,16.75,5.93,17.75,5.58
40.0,0.82,15.0,3.0,19.0,4.97
37.25,4.32,15.33,2.49,20.5,2.69
33.25,1.09,19.75,3.03,16.25,4.82
32.0,5.34,15.0,4.24,21.33,1.25
35.5,3.57,19.5,2.6,22.75,1.3
41.0,1.41,14.25,4.26,21.0,0.0
37.5,3.35,15.0,4.12,16.75,3.34
35.25,1.3,21.5,2.06,19.25,2.38
35.75,1.79,18.0,4.12,22.5,1.5
31.67,4.19,17.67,4.71,22.25,1.3
40.5,1.12,14.25,4.71,21.25,1.3
39.5,2.5,14.5,4.15,15.75,3.9
34.25,1.3,16.25,3.77,18.75,2.28
32.5,2.87,19.25,3.49,21.0,1.87
32.5,5.55,18.5,3.04,22.25,1.3
42.5,1.8,12.0,3.27,20.0,2.35
38.25,4.32,16.0,4.08,19.67,4.19
33.5,0.87,22.5,1.5,17.25,5.36
34.0,1.41,17.5,2.29,22.0,1.41
