43.25,0.83,17.25,0.43,18.25,0.43
43.5,0.5,16.75,0.43,18.0,0.0
43.5,0.5,16.75,0.43,18.0,0.0
43.5,0.5,16.0,1.22,18.5,0.5
43.25,0.83,16.0,1.22,20.5,0.87
43.25,0.83,15.0,0.0,19.25,0.43
43.5,0.5,15.0,0.0,19.0,0.82
43.67,0.47,14.5,0.5,21.0,0.0
43.67,0.47,14.5,0.5,21.0,0.0
43.42,0.64,14.92,0.28,20.25,0.6
43.42,0.64,14.92,0.28,20.25,0.6
43.33,0.47,15.67,0.94,18.25,0.83
43.5,0.5,18.25,0.43,15.75,0.83
43.5,0.5,20.0,0.0,16.0,0.71
43.25,0.83,19.5,0.5,15.25,0.83
43.5,0.5,18.0,0.0,16.0,0.71
43.5,0.5,18.0,0.0,15.5,0.5
43.5,0.5,18.0,0.0,15.25,0.43
43.25,0.83,18.0,0.0,15.5,0.5
43.5,0.5,18.0,0.0,15.33,0.47
43.5,0.5,18.25,0.43,15.5,0.5
43.5,0.5,18.0,0.0,15.33,0.47
43.5,0.5,18.25,0.43,15.5,0.5
43.67,0.47,18.5,0.5,15.33,0.47
43.5,0.5,20.0,0.0,15.25,0.83
43.0,0.82,19.0,0.82,14.5,0.87
43.5,0.5,18.0,0.0,14.75,1.09
43.5,0.5,18.0,0.0,16.0,1.0
43.25,0.83,17.0,0.71,17.75,0.43
43.5,0.5,16.0,0.0,18.33,0.47
43.33,0.47,15.75,0.43,20.67,0.47
43.25,0.83,15.0,0.0,21.25,0.43
42.75,0.83,15.0,0.0,21.0,0.0
42.5,0.5,17.75,0.83,21.0,0.0
