28.0,0.71,4.25,1.48,7.25,1.48
29.5,0.5,0.0,0.0,8.0,1.87
29.75,0.43,3.5,1.5,9.5,0.87
29.25,1.3,4.67,2.87,9.5,1.5
26.25,1.48,2.5,1.12,10.25,1.09
27.0,0.0,5.33,3.3,6.75,2.59
27.0,0.0,11.75,0.43,6.75,1.3
27.25,0.43,10.75,1.09,6.5,1.12
27.25,0.43,10.25,0.83,6.0,0.71
28.5,1.12,6.25,1.09,6.25,1.48
27.5,0.87,4.5,1.5,7.33,1.25
26.75,0.43,3.0,0.82,10.0,1.0
26.5,0.5,4.33,0.47,10.33,0.47
25.75,0.83,0.0,0.0,9.33,1.25
27.0,0.0,10.0,1.0,7.25,1.79
25.75,0.83,3.5,0.5,8.5,0.5
27.0,0.0,7.75,1.09,9.33,0.47
27.0,0.0,3.0,0.0,10.33,0.94
25.25,0.83,4.0,0.82,9.5,1.12
24.5,0.5,5.0,1.58,8.75,0.43
24.5,0.5,6.33,2.05,8.5,0.5
26.0,1.22,5.5,2.5,9.0,0.0
27.0,0.0,5.33,0.94,8.75,0.43
27.0,0.0,6.75,0.43,8.5,0.5
27.0,0.0,7.0,0.0,9.0,0.0
27.0,0.0,6.5,0.5,9.0,0.0
27.0,0.0,7.25,1.09,9.0,0.0
27.0,0.0,8.0,0.0,8.33,0.47
27.0,0.0,8.0,0.71,9.0,0.0
27.0,0.0,7.0,0.71,8.75,0.43
27.0,0.0,7.75,0.83,9.25,0.43
27.0,0.0,8.33,0.47,9.0,0.0
27.0,0.0,8.5,0.5,9.0,0.0
27.0,0.0,7.5,0.5,8.75,0.43
