35.75,2.17,16.33,1.25,23.0,1.63
36.0,0.0,20.75,2.17,19.25,1.64
35.25,2.49,21.0,2.55,21.25,2.05
31.75,5.12,18.5,1.5,20.75,2.95
41.75,1.09,12.0,2.45,21.0,0.0
44.25,0.43,9.2,3.49,20.4,1.36
44.5,0.87,12.0,0.0,10.0,6.0
38.25,3.27,14.25,2.28,21.0,2.12
36.0,0.0,19.25,1.79,22.0,1.41
36.0,0.0,14.0,0.0,21.75,1.09
32.5,4.97,20.0,2.92,19.25,4.44
37.75,6.22,16.0,4.36,22.0,2.12
43.0,0.71,10.33,0.47,19.0,1.87
44.25,0.83,10.0,1.22,12.25,5.21
37.75,3.19,15.75,2.49,21.5,2.6
36.0,0.0,23.0,0.82,19.67,2.36
35.25,1.3,18.75,0.43,19.75,1.3
34.33,2.36,21.25,2.59,19.33,3.68
37.33,5.19,19.0,3.74,19.67,3.68
42.33,0.47,13.33,3.3,21.0,0.0
43.5,1.12,12.0,0.0,14.25,5.63
40.0,2.12,14.0,2.12,20.0,2.45
36.0,0.0,23.0,1.41,20.25,2.86
36.25,0.43,18.5,1.8,21.25,2.17
36.0,2.55,20.75,1.79,22.25,1.79
37.75,2.77,15.5,4.5,21.25,0.43
41.75,0.43,12.0,3.74,20.0,1.22
43.25,1.3,12.0,0.71,12.0,3.27
38.75,3.9,15.67,1.7,23.0,2.55
36.25,0.43,21.75,1.3,21.75,3.03
35.25,1.3,16.75,3.03,21.25,2.38
33.0,2.12,23.0,1.0,20.67,4.03
39.33,0.47,17.5,4.5,20.33,1.7
43.67,1.25,9.67,2.05,17.75,5.63
