45.5,0.5,14.75,0.43,16.25,0.83
45.25,0.43,14.25,0.43,17.0,0.71
45.25,0.43,14.75,0.43,17.0,1.0
45.0,0.0,15.0,0.0,18.0,0.82
45.25,0.43,14.75,0.43,19.0,1.22
45.5,0.5,15.25,0.43,20.5,0.5
45.0,0.0,17.5,0.5,19.25,0.83
45.0,0.0,18.75,1.48,20.0,1.87
45.0,0.0,17.5,0.5,21.0,0.0
45.25,0.43,16.75,0.43,20.75,0.43
45.25,0.43,16.5,0.87,20.5,0.87
45.25,0.43,13.0,1.22,19.0,1.0
45.5,0.5,14.5,0.87,20.75,0.43
45.5,0.5,15.25,0.43,20.75,0.43
45.5,0.5,15.5,0.5,21.0,0.0
45.75,0.43,15.5,0.5,20.75,0.43
45.75,0.43,15.67,0.47,19.0,0.0
46.5,0.5,15.25,0.43,18.25,0.43
45.67,0.47,15.0,0.0,18.0,0.0
46.0,0.0,15.33,0.47,19.0,0.82
46.0,0.0,15.0,0.0,19.5,0.5
46.25,0.43,15.25,0.43,18.75,0.43
45.75,0.83,15.0,0.0,19.0,0.0
46.5,0.5,16.0,0.71,18.5,0.87
46.25,0.43,15.25,0.43,19.0,0.71
46.0,0.71,15.75,0.43,18.5,0.5
46.0,1.0,15.0,0.0,18.25,0.43
45.5,0.5,15.33,0.47,18.0,0.0
46.25,0.83,15.25,0.43,18.5,0.5
45.75,0.43,15.25,0.43,18.25,0.43
46.0,0.0,15.5,0.5,18.5,0.5
45.67,0.47,16.0,0.0,18.33,0.47
45.5,0.5,15.25,0.43,18.5,0.5
46.0,0.82,15.0,0.0,18.25,0.43
