42.0,0.0,21.0,1.41,30.0,0.0
42.25,0.43,23.75,0.43,30.0,0.0
44.25,0.43,23.5,0.5,30.0,0.0
44.75,0.43,24.0,0.0,30.0,0.0
45.0,0.0,23.67,0.47,30.0,0.0
45.0,0.0,22.75,0.43,30.0,0.0
45.0,0.0,21.5,0.87,30.0,0.0
44.75,0.43,21.0,0.0,30.0,0.0
44.33,0.47,21.33,0.47,30.0,0.0
44.6,0.49,21.6,0.8,29.75,0.43
44.33,0.47,21.0,0.0,30.0,0.0
44.5,0.5,22.75,0.43,30.0,0.0
44.5,0.5,22.5,0.5,30.0,0.0
44.5,0.5,22.25,0.43,30.25,0.43
44.5,0.5,23.0,0.71,30.25,0.43
44.0,0.71,23.0,0.0,30.0,0.0
43.5,0.5,23.5,0.5,29.75,0.43
43.5,0.5,22.0,0.71,29.75,0.43
43.5,0.5,22.25,0.83,29.75,0.43
43.5,0.5,21.5,0.5,30.0,0.0
43.5,0.5,22.25,0.83,30.0,0.0
44.0,0.71,22.67,0.47,29.67,0.47
44.0,0.71,22.5,0.5,29.5,0.5
44.0,0.0,22.25,0.43,30.0,0.0
44.5,0.5,24.25,1.09,30.0,0.0
45.0,0.0,25.25,0.83,29.5,0.5
45.0,0.0,24.25,0.43,29.33,0.47
45.25,0.43,24.25,0.43,29.0,0.71
45.5,0.5,24.25,0.43,28.75,0.43
45.0,0.0,24.0,0.0,29.25,0.43
45.0,0.0,24.0,0.0,30.0,0.0
45.0,0.0,24.0,0.0,30.0,0.0
44.75,0.43,24.0,0.0,30.0,0.0
44.5,0.5,25.0,1.0,30.0,0.0
44.5,0.5,25.67,0.94,30.0,0.0
44.67,0.47,26.25,0.43,30.0,0.0
45.0,0.0,25.5,1.12,30.0,0.0
44.5,0.5,24.0,0.0,30.0,0.0
44.33,0.47,24.0,0.0,30.0,0.0
44.5,0.5,24.0,0.0,29.75,0.43
44.5,0.5,24.0,0.0,30.0,0.0
44.5,0.5,24.0,0.0,29.5,0.5
44.75,0.43,24.0,0.0,30.0,0.0
44.5,0.5,24.0,0.0,30.0,0.0
44.5,0.5,24.0,0.0,29.5,0.5
44.5,0.5,24.0,0.0,30.0,0.0
44.5,0.5,24.0,0.0,30.0,0.0
44.5,0.5,23.25,1.3,29.5,0.5
44.67,0.47,23.0,1.0,30.33,0.47
44.5,0.5,23.0,0.71,31.5,0.5
44.75,0.43,21.5,0.5,32.0,0.0
44.67,0.47,21.5,0.5,32.33,0.47
44.75,0.43,21.0,0.0,32.25,0.43
44.5,0.5,21.75,0.43,32.0,0.0
44.5,0.5,20.25,0.83,32.0,0.0
44.5,0.5,21.0,0.0,31.25,0.43
44.5,0.5,18.5,2.29,31.5,0.87
45.0,0.0,14.5,2.29,32.5,0.5
45.0,0.0,20.0,1.41,33.0,0.0
45.0,0.0,23.0,0.82,33.0,0.0
45.0,0.0,24.0,0.0,33.0,0.0
45.0,0.0,24.0,0.0,33.0,0.0
45.0,0.0,24.0,0.0,32.5,0.5
43.5,1.12,22.5,1.12,32.5,0.5
42.0,0.0,21.0,0.0,30.5,0.87
42.5,0.5,20.0,0.71,30.75,0.83
43.5,0.5,22.5,1.12,28.0,1.22
43.0,0.71,21.75,0.83,32.0,1.22
