45.0,0.0,10.33,1.89,21.25,0.43
45.0,0.0,13.0,1.41,20.75,0.43
45.0,0.0,15.0,0.0,20.75,0.43
45.0,0.0,15.25,0.43,21.0,0.0
45.0,0.0,15.0,0.0,20.75,0.43
45.0,0.0,14.5,0.5,21.0,0.0
45.0,0.0,15.0,0.0,20.25,0.43
45.0,0.0,15.25,0.43,21.0,0.0
45.0,0.0,15.33,0.47,21.0,0.0
45.0,0.0,15.0,0.0,21.0,0.0
45.0,0.0,14.0,0.82,21.0,0.0
45.0,0.0,13.25,0.43,21.0,0.0
45.0,0.0,12.0,0.0,21.0,0.0
45.0,0.0,12.0,0.0,21.0,0.0
45.0,0.0,12.33,0.47,21.25,0.43
45.0,0.0,12.25,0.43,21.0,0.0
45.0,0.0,13.25,0.43,21.0,0.0
45.0,0.0,14.25,0.83,21.0,0.0
45.0,0.0,14.5,0.5,21.0,0.0
45.0,0.0,15.0,0.0,21.0,0.0
45.0,0.0,14.75,0.43,21.0,0.0
45.0,0.0,15.25,0.43,21.0,0.0
45.0,0.0,15.0,0.0,21.0,0.0
45.0,0.0,15.0,0.0,21.0,0.0
45.0,0.0,14.67,0.47,20.67,0.47
45.0,0.0,15.0,0.0,20.75,0.43
45.0,0.0,15.0,0.0,21.0,0.0
45.0,0.0,14.75,0.43,21.0,0.0
45.0,0.0,15.0,0.0,21.0,0.0
45.0,0.0,14.67,0.47,21.0,0.0
45.0,0.0,14.25,0.43,19.25,0.83
45.0,0.0,14.75,0.43,19.0,1.0
45.0,0.0,15.0,0.0,19.75,0.43
45.0,0.0,15.0,0.0,19.25,0.83
45.0,0.0,14.75,0.43,19.5,0.5
45.0,0.0,15.0,0.0,19.0,1.0
45.0,0.0,14.75,0.43,18.75,0.83
45.0,0.0,10.5,1.5,16.0,0.0
45.0,0.0,11.5,1.5,17.5,0.5
45.0,0.0,13.0,6.36,16.0,2.12
45.0,0.0,20.75,0.43,20.0,0.71
45.0,0.0,20.75,0.43,20.67,0.47
45.0,0.0,18.33,0.47,19.0,0.71
45.0,0.0,18.5,0.87,19.25,1.09
45.0,0.0,19.75,0.43,18.75,0.83
45.0,0.0,17.5,2.18,17.25,1.3
45.0,0.0,13.5,1.12,16.25,1.3
45.0,0.0,13.25,0.43,13.0,0.71
45.0,0.0,14.0,0.0,13.25,1.3
45.0,0.0,12.25,0.43,16.25,1.48
45.0,0.0,12.75,0.83,16.75,1.3
45.0,0.0,11.0,1.0,17.0,0.82
45.0,0.0,11.5,0.87,16.0,0.71
45.0,0.0,12.0,0.0,17.75,0.43
45.0,0.0,13.25,1.09,18.0,0.0
45.0,0.0,14.5,0.87,16.0,1.22
45.0,0.0,12.67,0.94,15.75,0.83
45.0,0.0,12.0,0.0,16.0,1.0
45.0,0.0,12.33,0.47,15.0,0.0
45.0,0.0,12.0,0.0,15.67,0.94
45.0,0.0,11.67,0.47,19.5,1.5
45.25,0.43,7.33,4.64,15.33,1.25
45.0,0.0,8.5,2.5,20.0,1.0
45.0,0.0,9.25,0.83,20.0,1.41
45.0,0.0,14.75,1.79,16.75,1.92
45.0,0.0,15.0,0.0,14.75,3.49
45.0,0.0,12.75,1.3,13.0,2.92
45.0,0.0,11.25,1.3,15.25,1.79
