44.5,0.5,12.25,0.43,14.0,1.22
44.5,0.5,12.25,0.43,14.75,0.43
44.5,0.5,12.33,0.47,13.67,0.94
44.5,0.5,13.75,0.43,14.25,0.83
44.5,0.5,14.0,0.71,14.0,0.71
44.5,0.5,14.0,0.0,13.0,0.71
44.67,0.47,13.5,0.5,14.33,0.94
44.5,0.5,12.5,0.5,13.0,0.71
44.67,0.47,13.0,0.0,13.0,1.22
44.75,0.43,12.75,0.43,13.25,1.3
44.75,0.43,13.25,0.83,13.0,0.71
44.75,0.43,13.5,0.5,12.75,0.83
45.0,0.0,12.33,0.47,12.5,0.87
45.0,0.0,13.0,0.0,13.0,0.0
44.75,0.43,12.5,0.5,14.0,1.0
44.5,0.5,12.5,0.87,14.0,1.0
44.5,0.5,12.33,0.47,13.5,1.12
44.5,0.5,12.25,0.43,14.5,0.5
44.75,0.43,12.33,0.47,13.33,1.25
45.0,0.0,13.0,0.71,13.75,1.3
45.0,0.0,14.2,1.17,12.0,1.9
45.0,0.0,13.0,1.41,11.67,0.47
45.0,0.0,13.5,0.87,6.0,2.74
44.5,0.5,10.67,4.03,8.0,3.27
44.5,0.5,5.25,2.59,13.25,1.48
44.5,0.5,2.5,0.5,14.0,1.22
44.5,0.5,5.75,2.95,14.0,1.0
44.0,0.71,10.25,1.09,15.25,1.09
44.5,0.5,9.75,0.83,16.75,1.09
45.0,0.0,8.25,1.3,16.25,0.83
45.0,0.0,8.0,0.82,17.0,0.71
44.75,0.43,10.33,0.47,17.25,0.83
44.75,0.43,10.75,0.43,15.75,1.09
44.5,0.5,9.25,0.43,12.5,0.87
44.5,0.5,6.67,1.89,10.75,0.83
44.75,0.43,4.0,2.16,9.33,0.94
44.5,0.5,6.0,1.0,11.25,1.3
44.67,0.47,1.0,0.0,11.67,0.47
44.67,0.47,2.75,1.09,12.33,0.47
44.2,0.75,5.25,1.3,13.2,1.17
44.33,0.47,6.0,1.58,13.0,0.82
44.5,0.5,5.25,0.83,14.0,0.71
43.75,0.43,5.0,1.41,13.75,0.83
44.33,0.47,1.0,0.0,13.5,1.12
44.5,0.5,5.0,2.94,12.25,0.43
44.5,0.5,7.75,1.09,10.25,1.09
44.5,0.5,8.75,0.43,8.0,1.0
44.5,0.5,9.75,0.83,8.75,1.09
44.5,0.5,10.5,0.87,7.5,0.5
44.25,0.83,10.5,0.5,6.0,0.0
44.25,0.83,10.5,1.12,5.25,1.48
44.25,0.43,9.75,0.83,5.67,0.47
44.5,0.5,9.5,0.87,6.25,1.48
44.5,0.5,9.67,0.94,7.0,0.0
44.5,0.5,11.5,0.5,6.75,1.09
44.5,0.5,12.0,0.0,8.0,0.71
44.5,0.5,12.0,0.0,7.33,0.94
44.67,0.47,12.0,0.0,10.67,0.94
44.75,0.43,12.0,0.0,9.5,0.5
44.75,0.43,14.5,2.6,11.0,1.22
44.75,0.43,16.5,4.39,8.33,2.49
44.33,0.47,20.67,0.47,8.5,0.5
45.0,0.0,18.0,0.0,4.67,1.7
45.0,0.0,18.0,0.0,2.25,0.43
45.0,0.0,18.0,0.0,2.0,0.0
45.0,0.0,18.25,0.43,2.0,0.0
45.0,0.0,18.75,0.43,3.33,1.89
45.0,0.0,14.25,4.92,8.0,0.0
