35.0,1.41,19.33,1.7,21.0,3.0
36.25,4.55,17.0,4.24,23.0,1.22
36.0,6.38,16.75,4.02,19.33,3.4
38.75,0.83,16.0,2.92,19.5,4.03
43.0,1.41,13.67,1.7,18.25,3.9
39.75,2.49,14.5,3.57,16.0,2.45
35.25,1.3,21.0,2.12,18.0,2.55
34.5,1.5,18.0,1.87,21.25,2.38
29.25,8.79,19.75,3.27,21.5,1.5
37.75,1.09,18.5,2.5,18.5,3.5
41.0,1.87,10.5,3.2,23.25,1.3
44.75,1.64,17.0,1.0,22.5,1.5
39.25,2.86,14.67,2.05,20.0,5.15
34.0,2.35,15.33,0.47,21.67,3.09
35.75,2.49,13.25,1.79,21.0,0.71
37.67,1.25,16.0,3.46,20.0,1.63
38.5,1.12,15.25,1.3,20.25,1.92
39.0,2.24,14.25,1.48,23.67,0.47
44.67,1.25,14.0,2.45,23.25,1.3
41.25,3.56,9.0,5.0,13.5,7.23
35.5,0.87,22.67,1.25,19.33,4.78
34.75,1.79,20.0,1.87,21.5,2.29
30.75,5.54,20.25,1.48,22.5,1.5
39.75,1.3,10.75,6.22,20.0,2.74
43.75,1.09,10.25,4.92,19.0,2.12
36.75,3.27,13.33,1.25,18.67,1.25
34.5,1.5,24.0,0.0,19.25,4.26
36.0,0.0,19.0,1.22,19.0,2.16
33.25,4.21,21.25,0.43,22.75,0.83
35.25,5.26,19.0,4.3,22.25,3.03
40.25,1.79,11.0,3.16,22.25,1.09
44.67,0.47,14.33,0.94,20.25,2.49
38.75,2.17,15.0,4.3,19.25,3.42
35.75,0.43,22.0,0.82,21.0,2.45
37.0,0.82,18.0,3.08,21.33,2.49
34.5,4.72,20.5,3.91,21.5,2.06
39.25,1.09,15.75,3.96,21.5,2.29
41.5,1.5,8.75,5.07,23.25,0.83
43.0,2.83,17.33,2.62,16.25,4.15
36.0,2.12,17.33,2.62,24.0,0.0
36.0,0.0,20.0,3.16,19.25,1.79
35.67,0.47,15.33,3.68,23.67,0.47
37.0,3.27,18.0,2.94,19.5,5.59
37.25,4.92,18.25,3.03,19.25,4.55
41.5,1.8,10.75,1.92,21.5,1.12
40.25,3.27,15.25,4.6,14.25,3.49
36.0,0.0,21.5,2.87,18.0,5.66
35.25,1.3,12.75,8.32,22.0,2.12
30.0,6.52,18.75,1.92,20.5,4.15
38.0,4.74,17.67,6.34,22.5,2.06
42.0,1.87,12.5,5.77,20.0,1.22
41.0,2.92,14.75,3.49,12.0,1.87
34.5,1.5,21.5,2.29,19.5,2.06
35.25,1.3,16.0,2.92,22.25,1.09
35.75,3.27,17.33,2.62,20.0,3.27
34.5,3.84,18.5,6.1,16.75,5.31
39.5,1.12,17.25,2.86,22.5,2.69
43.33,1.25,8.75,3.7,21.67,3.3
37.25,1.79,17.5,3.5,15.0,4.06
36.0,0.0,23.0,1.41,17.0,6.48
35.67,0.47,13.5,1.5,20.25,2.38
30.25,5.21,20.0,1.73,21.25,3.34
38.0,3.39,19.67,3.3,22.5,1.5
41.75,1.79,6.5,3.5,21.25,0.83
38.25,2.28,14.67,4.03,18.0,4.24
35.75,0.43,22.4,1.2,14.2,9.62
35.25,1.3,19.0,1.41,21.33,0.47
33.0,0.0,21.25,0.83,21.33,0.47
