40.33,0.94,13.25,2.38,22.0,1.41
42.75,1.92,10.75,5.49,15.75,2.86
36.25,2.49,20.0,3.74,22.0,1.41
35.25,1.3,24.0,1.63,12.33,0.47
35.75,2.49,20.0,0.0,21.67,0.94
38.5,1.8,17.5,4.03,22.75,2.77
40.5,1.5,13.5,2.69,20.5,0.87
43.5,1.12,13.25,1.3,16.25,4.49
40.67,2.36,14.0,2.45,19.0,1.41
35.5,1.5,21.0,4.64,19.75,4.71
35.0,1.41,21.33,0.47,17.0,3.24
33.5,2.87,21.5,0.5,20.5,2.29
30.25,6.18,17.5,4.33,22.25,3.7
40.25,0.83,13.0,1.73,20.25,2.49
43.0,1.22,7.67,3.09,14.0,5.61
38.0,2.45,18.0,4.9,19.25,2.95
35.5,1.5,23.5,1.8,16.5,2.69
32.75,0.43,19.67,0.47,20.67,1.89
38.0,2.12,22.0,1.0,20.0,2.12
37.5,2.69,15.25,4.44,20.5,4.77
40.33,1.25,13.75,2.68,18.67,1.7
42.75,0.83,11.5,1.12,18.0,3.67
37.25,1.79,19.5,4.5,20.67,4.11
36.33,0.47,22.33,1.7,13.25,7.73
33.75,2.49,18.5,1.5,20.0,1.73
33.5,4.77,22.75,1.09,21.75,1.92
35.75,2.77,18.67,5.56,24.33,1.25
40.25,1.3,15.0,3.0,19.0,1.41
40.75,3.19,11.25,5.63,12.5,3.91
36.25,0.43,22.25,2.95,23.33,6.65
33.75,1.3,19.5,1.66,17.25,1.48
33.0,0.0,20.0,1.22,19.67,0.94
35.25,2.49,21.75,1.3,20.75,1.09
32.75,4.26,18.75,6.87,22.75,1.79
39.0,0.0,15.67,1.7,21.0,2.24
42.0,0.71,10.0,4.0,17.75,3.49
38.0,2.45,19.0,5.1,21.0,2.55
36.0,0.0,24.5,0.87,16.5,2.69
34.5,1.5,21.75,0.83,19.5,2.6
35.0,2.74,23.0,1.22,19.25,3.11
32.75,5.21,20.33,3.3,21.5,4.15
40.5,1.5,13.67,3.09,20.75,1.09
43.0,2.12,11.25,2.95,12.75,3.96
35.75,2.17,19.67,4.11,20.5,3.84
35.25,1.3,21.75,2.38,15.75,6.3
34.25,1.79,21.0,2.16,19.0,1.63
30.75,6.18,19.75,3.83,20.25,5.12
41.25,0.83,10.25,2.59,22.5,1.5
43.75,0.83,12.75,0.83,20.75,1.09
42.33,1.89,14.5,2.29,12.25,2.17
34.5,1.5,19.33,3.68,19.67,4.11
35.0,1.41,20.33,0.47,16.25,3.19
35.0,3.46,20.0,1.41,21.5,1.12
34.0,5.74,19.0,3.16,18.75,5.93
41.0,1.22,13.33,2.05,21.5,1.5
42.5,0.87,10.5,1.5,19.33,1.7
39.0,4.24,12.33,3.68,17.0,4.06
35.5,1.5,21.75,2.49,19.0,7.52
33.75,1.3,18.0,2.12,19.5,1.5
36.0,3.27,20.25,2.28,20.33,1.7
31.75,3.7,19.0,3.54,21.25,2.95
41.0,1.0,10.67,3.4,22.5,1.5
42.0,0.0,11.67,2.05,20.25,1.3
43.0,2.35,12.25,4.32,19.75,3.63
35.0,2.74,18.5,5.55,21.25,5.54
36.25,0.43,20.25,2.59,18.25,3.19
35.75,3.27,20.5,2.5,21.25,2.05
34.0,6.36,18.67,4.78,16.67,5.44
