23.5,0.5,3.0,2.0,23.5,0.5
23.5,0.5,0.0,0.0,23.67,0.47
23.33,0.47,0.0,0.0,23.67,0.47
23.0,0.71,4.0,2.0,23.75,0.43
23.25,0.43,2.33,1.25,23.5,0.5
23.5,0.5,3.0,0.82,23.5,0.5
23.67,0.47,9.0,0.0,23.75,0.43
24.33,0.47,5.5,3.5,23.75,0.43
24.5,0.5,7.75,3.96,22.5,0.5
24.25,0.43,4.0,2.0,22.0,1.0
24.0,0.0,11.25,0.83,22.75,0.43
24.0,0.0,9.5,0.87,22.5,1.12
23.75,0.43,9.5,0.87,22.5,0.5
23.75,0.43,8.5,0.5,23.0,1.0
23.75,0.43,7.75,3.34,22.75,1.09
24.0,0.0,17.67,4.03,18.67,0.94
24.0,0.0,20.25,0.83,18.5,0.5
23.67,0.47,18.75,1.3,21.67,0.47
23.5,0.5,20.0,1.0,20.5,0.87
24.0,0.0,19.25,0.83,20.5,1.5
24.0,0.0,18.67,0.94,21.0,0.0
23.75,0.43,20.0,0.71,20.25,0.43
24.0,0.0,20.67,0.47,19.75,0.83
24.0,0.0,21.0,0.71,19.75,0.43
24.0,0.0,21.5,0.5,20.0,1.22
24.0,0.0,21.75,0.43,19.25,1.64
24.0,0.0,23.75,0.43,21.5,1.12
24.0,0.0,23.25,0.43,20.25,0.83
24.25,0.43,24.0,0.0,20.0,0.71
24.75,0.43,24.0,0.0,20.75,0.43
24.5,0.5,24.0,0.0,20.75,0.43
24.0,0.0,24.0,0.0,20.5,0.5
24.0,0.0,24.0,0.0,20.25,0.43
24.0,0.0,24.0,0.0,20.67,0.47
24.25,0.43,24.0,0.0,21.0,0.0
24.0,0.0,23.5,0.5,20.67,0.47
24.0,0.0,22.75,0.43,20.0,0.82
24.0,0.0,22.0,0.0,19.5,0.87
24.0,0.0,21.75,0.43,18.0,0.0
24.25,0.43,21.5,0.5,15.25,0.83
24.5,0.5,22.0,0.0,15.75,0.83
25.25,0.43,22.5,0.5,16.5,1.12
26.5,0.5,22.25,0.43,17.75,0.43
24.5,0.87,22.25,0.43,19.75,1.09
24.0,0.0,22.25,1.3,20.25,1.3
24.75,0.43,20.5,0.87,20.0,1.0
25.75,0.43,22.33,0.94,18.33,0.47
26.0,0.0,21.25,0.43,18.0,0.0
26.0,0.0,22.0,0.0,18.33,0.47
25.0,0.71,21.5,0.5,18.25,0.43
24.67,0.47,21.67,0.47,19.25,1.3
26.5,0.87,18.0,0.71,20.5,0.87
26.5,0.5,18.0,2.28,21.0,0.82
26.5,0.5,19.25,0.83,18.25,1.09
25.67,0.94,21.67,0.47,20.75,1.09
27.0,0.0,21.25,0.43,20.0,1.0
27.0,0.0,21.0,1.87,18.25,3.27
26.75,0.43,19.0,3.74,14.33,1.7
27.0,0.0,16.6,1.96,11.4,2.24
26.25,0.43,18.0,0.0,15.75,1.79
26.75,0.43,13.5,2.69,18.5,0.87
27.0,0.0,15.33,2.49,17.33,0.94
26.67,0.47,14.25,6.76,10.67,1.89
27.0,0.0,17.25,4.32,12.5,4.56
26.67,0.47,16.25,1.3,14.67,3.68
26.75,0.43,18.25,1.48,16.25,4.26
26.0,0.71,16.5,1.5,19.75,1.3
26.25,0.43,19.25,0.43,16.5,1.12
