0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
18.33,43.33,33.3976582278481,34.0,4.8734703845877805,30.0,36.9375,0.0,12.0,4.620759493670886,4.43,2.360474297665862,2.62,5.985,7.5,23.25,15.438291139240507,15.5,2.997901005201981,13.33,17.67,0.0,8.52,3.190569620253165,2.995,1.6504549628190772,1.8975,4.09,7.0,23.75,16.05791139240506,16.125,3.2730838326474583,14.0,18.25,0.0,8.99,3.3908227848101267,3.175,1.666161906015488,2.1950000000000003,4.41,r
18.67,43.0,33.62113924050633,34.5,4.746898279914122,30.27,37.0,0.43,12.32,4.58,4.07,2.622189730147634,2.3975,6.3149999999999995,8.0,23.75,15.575696202531645,15.75,2.9990077694775588,13.3725,17.5,0.0,9.06,3.270063291139241,3.11,1.7539086456739963,2.015,4.32,7.25,25.0,16.1370253164557,16.25,3.1240469648911233,14.0,18.0,0.87,8.46,3.5554430379746833,3.285,1.7553494561753709,2.13,4.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,9.5,5.855286624203822,6.0,0.8744291621553077,5.25,6.25,0.0,0.94,0.29152866242038217,0.43,0.2568576519005538,0.0,0.47,0.0,4.5,1.8959235668789811,2.0,0.7961606230593627,1.33,2.33,0.0,1.5,0.43484076433121016,0.47,0.4038002252566989,0.0,0.82,r
48.0,48.25,48.011146496815286,48.0,0.051763368802933564,48.0,48.0,0.0,0.43,0.01917197452229299,0.0,0.08903299434104572,0.0,0.0,0.0,9.75,4.884777070063694,5.25,2.1914833946928365,3.0,6.25,0.0,2.12,0.41859872611464966,0.43,0.4545122189533016,0.0,0.5,9.0,12.0,10.507133757961784,10.5,0.7949738352051514,10.0,11.25,0.0,1.3,0.6675796178343949,0.71,0.3168037515841656,0.47,0.83,r
48.0,48.25,48.00158227848101,48.0,0.01988893210439325,48.0,48.0,0.0,0.43,0.002721518987341772,0.0,0.03420896321955639,0.0,0.0,0.0,13.0,4.11746835443038,3.75,3.286392701646905,1.33,6.0,0.0,2.45,0.38341772151898734,0.43,0.44708934422793395,0.0,0.5,0.0,12.0,8.561708860759493,9.0,2.031898861843707,8.5,9.5,0.0,2.5,0.5531012658227847,0.5,0.4142307764721634,0.43,0.8274999999999999,r
48.0,48.33,48.0073417721519,48.0,0.0461431961366538,48.0,48.0,0.0,0.83,0.01392405063291139,0.0,0.09046824718702666,0.0,0.0,2.33,11.0,7.511518987341773,7.25,1.5046785539086411,6.3725000000000005,8.5,0.0,3.2,0.5575316455696203,0.43,0.6210466681017878,0.0,0.71,0.0,10.0,3.384493670886076,3.5,1.712804735067381,2.0,4.75,0.0,3.77,0.689873417721519,0.5,0.6583379839203577,0.1075,0.94,r
28.5,44.67,38.03715189873417,36.75,3.4449732772894497,35.75,41.31,0.0,11.5,1.9267088607594933,1.3,1.8989717106924364,0.5525,2.87,6.33,24.0,16.394620253164558,16.83,4.140982165424559,13.0,20.0,0.0,7.5,2.673860759493671,2.47,1.5744758402628456,1.4849999999999999,3.725,10.0,24.25,19.778987341772154,20.25,2.6942586255294834,18.67,21.75,0.0,7.87,2.5012658227848106,2.14,1.6321186005742356,1.3,3.3,r
29.25,44.0,37.48411392405063,37.0,3.0507476643897324,35.25,39.5,0.0,8.95,2.1491772151898734,1.79,1.522860184117132,1.3,2.87,6.67,21.5,16.10867088607595,16.29,2.8516945692818894,14.33,18.1875,0.0,8.17,3.2973417721518983,3.34,1.6356421897510636,2.17,4.26,11.33,23.75,18.746582278481014,19.585,2.9773815650052304,16.69,21.0,0.43,8.57,2.918544303797469,2.8,1.7878428185622315,1.4324999999999999,4.0525,r
22.0,44.0,36.110955414012736,35.5,3.8787041490947045,33.75,38.67,0.0,14.17,2.8575796178343946,2.36,2.081827168764868,1.48,3.77,7.0,24.0,15.895414012738852,15.75,3.156669473866132,13.67,17.5,0.0,9.74,3.0373248407643314,2.92,1.715331463134004,1.7,3.96,7.5,21.33,15.363885350318473,15.5,3.257125256340189,13.0,17.75,0.43,8.5,3.557898089171975,3.32,1.8962496832807856,2.06,4.79,r
21.5,45.0,33.717658227848105,34.0,4.8849923778987945,31.0,37.5,0.0,13.05,4.238417721518988,3.9299999999999997,2.1754169443401334,2.49,5.4875,5.75,23.0,15.407658227848101,15.33,2.9444308151360854,13.5425,17.0,0.0,9.1,3.406012658227848,3.09,1.7393175101494938,2.17,4.625,9.0,23.75,16.500632911392405,16.875,3.130387469870368,14.5625,18.6275,0.0,8.96,3.323417721518988,3.02,1.8843356200146304,2.075,4.395,r
28.75,44.0,37.56178343949045,36.5,3.3878704269384317,35.25,40.75,0.0,9.91,1.9927388535031847,1.5,1.6894657065691023,0.83,2.74,6.67,24.67,16.808535031847132,17.5,4.37543431035293,13.25,20.25,0.0,7.69,2.818726114649682,2.59,1.5430899429203273,1.58,3.83,10.5,24.33,19.831401273885348,20.33,2.6027747665487655,18.67,21.67,0.0,8.83,2.6509554140127385,2.17,1.719634272178427,1.41,3.63,r
15.0,46.0,34.58310126582278,34.875,5.475385092689535,30.8125,38.4375,0.0,12.53,3.8853797468354436,3.67,2.244463999417843,2.46,5.3925,5.0,25.25,15.449240506329113,15.25,3.1000190145921462,13.69,17.33,0.0,8.58,3.0622784810126586,2.8449999999999998,1.77342408690591,1.655,4.0525,7.0,24.5,16.518607594936707,16.5,3.0665816293755292,14.5,18.5,0.43,7.59,3.0051898734177214,2.83,1.4684363716999091,2.05,3.8825,r
24.75,48.25,36.75518987341772,30.0,9.049227346509424,29.0,48.0,0.0,3.11,0.2925949367088608,0.0,0.5501200568211224,0.0,0.45999999999999996,1.0,16.5,6.769177215189873,6.415,2.574991921374965,5.0625,7.67,0.0,5.91,0.9064556962025316,0.5,1.035924815871944,0.43,1.12,1.0,12.75,7.732151898734176,7.875,3.1484420051165554,5.0,10.5,0.0,3.91,0.9620253164556962,0.82,0.8068344682942135,0.47,1.2425,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.25,5.637974683544304,6.0,1.5866985953469592,5.25,6.3100000000000005,0.0,2.86,0.4022151898734177,0.43,0.4461921316725836,0.0,0.4925,1.0,10.25,3.8575316455696202,4.0,1.8688995660987653,2.25,5.0,0.0,2.28,0.6939240506329114,0.71,0.4172473268633014,0.47,0.94,r
29.25,44.75,37.567594936708865,37.0,3.2394047637511574,35.5,40.0,0.0,8.79,2.1210759493670888,1.76,1.721418310743899,1.0975000000000001,2.935,6.5,24.0,16.8896835443038,17.0,3.632366781349287,14.5425,19.75,0.0,8.32,3.0047468354430378,2.895,1.6392563559332716,1.7925,3.96,12.0,24.0,19.946708860759493,20.25,2.463697300001694,18.5,21.6275,0.0,9.62,2.725759493670886,2.38,1.8175588353976952,1.3,3.7300000000000004,r
22.0,46.75,36.06923566878981,36.25,5.203847016489558,33.0,39.75,0.0,13.44,4.034394904458598,3.3,2.703526030371623,2.06,5.63,6.33,21.0,14.79235668789809,15.0,3.1971060913172207,12.67,17.0,0.0,7.22,3.0666878980891723,2.74,1.6164643232618054,1.87,4.15,7.75,24.0,16.191019108280255,16.25,3.1643197479997576,14.25,18.5,0.0,8.26,3.3732484076433122,3.19,1.7409072261178569,2.12,4.32,r
27.25,44.0,37.05360759493671,36.0,3.602433398802564,34.5,40.25,0.0,9.9,2.474367088607595,2.05,1.7461606413519795,1.3,3.5675,9.0,23.0,16.8446835443038,17.0,3.145080815926417,14.5425,19.25,0.0,7.36,3.226835443037975,3.27,1.5191722052845222,2.1725,4.24,10.33,23.75,19.124493670886075,19.71,2.937146573934466,17.27,21.4575,0.0,8.55,2.9178481012658226,2.525,1.771766307781948,1.41,3.9325,r
12.5,43.25,33.23974522292993,34.0,4.8714879458403075,30.5,36.5,0.0,12.85,4.550382165605096,4.24,2.2347608962190204,3.09,6.02,7.25,23.75,15.693375796178344,15.67,2.831357053025653,14.0,17.67,0.43,7.4,3.39891719745223,3.2,1.5152555761482964,2.36,4.26,8.75,24.25,17.018216560509554,17.5,3.106473081177908,15.0,19.0,0.0,8.75,3.265095541401274,2.92,1.7411470643767246,2.0,4.36,r
