0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
43.75,45.0,44.55975609756097,44.5,0.2793607685849791,44.5,44.75,0.0,0.83,0.42707317073170725,0.5,0.21761484212294693,0.43,0.5,1.0,14.2,8.632926829268293,9.67,3.574445582116504,5.75,10.75,0.0,4.03,1.0736585365853657,0.87,0.8412216001077272,0.5,1.3,5.25,17.25,11.840243902439024,13.0,3.361080546345831,9.33,14.0,0.0,3.27,0.9990243902439024,1.0,0.6195958556916306,0.71,1.17,r
45.0,46.0,45.51219512195122,45.5,0.25541644617293113,45.5,45.67,0.0,1.0,0.45951219512195124,0.5,0.23130014288270767,0.43,0.5,15.25,18.0,17.28878048780488,17.5,0.6214748390801965,17.0,17.75,0.0,0.83,0.3104878048780488,0.43,0.24899750219140954,0.0,0.5,18.25,21.25,20.471707317073168,20.67,0.6711106557007734,20.33,20.75,0.0,1.12,0.4329268292682927,0.43,0.27351639715416537,0.43,0.5,r
43.33,44.0,43.542682926829265,43.5,0.12282150443313895,43.5,43.5,0.0,0.5,0.4763414634146342,0.5,0.07986726793752794,0.5,0.5,16.75,20.75,19.119756097560977,19.25,0.8991676367754737,18.5,19.75,0.0,1.92,0.5414634146341464,0.43,0.4638672276396003,0.43,0.5,5.0,13.25,9.677073170731708,10.5,2.1907022206388973,7.5,11.5,0.0,4.03,1.0063414634146342,0.83,0.7982567133997714,0.47,1.25,r
22.0,41.33,33.251707317073176,33.75,4.312831959651932,30.5,35.5,0.94,10.69,4.7419512195121944,4.5,2.3697016895721235,2.87,5.94,9.25,20.75,15.554878048780488,15.5,2.8627793505186703,13.5,17.75,0.47,8.46,3.0278048780487805,2.49,1.8631485611661807,1.66,3.96,9.75,23.75,15.930731707317072,15.75,3.3563062957989267,14.0,17.33,0.5,7.79,3.2514634146341463,3.0,1.753408909774913,2.12,4.06,r
24.0,40.75,33.91073170731707,35.0,4.887893917754304,30.25,37.5,0.43,11.08,4.548048780487805,3.7,2.667412809739238,2.94,6.85,9.75,23.75,16.270243902439024,16.67,3.1590849053205883,14.75,18.25,0.43,6.53,3.02390243902439,2.94,1.4648564401482838,2.0,4.21,7.25,22.5,16.649024390243902,17.0,3.2442493776512067,15.0,18.5,1.09,8.46,3.709268292682927,3.0,2.16606023720937,1.89,4.76,r
24.75,48.0,43.59341463414634,48.0,7.592588692190595,44.5,48.0,0.0,3.11,0.52,0.0,0.9107194957834164,0.0,0.83,2.25,16.5,7.614146341463415,6.5,3.8094356377354353,4.67,10.75,0.0,4.19,0.892439024390244,0.5,0.9508911096645212,0.43,1.12,1.0,12.75,6.325365853658537,4.67,3.6376435350106635,3.33,8.75,0.0,3.77,1.1536585365853658,0.87,0.8319307546231266,0.5,1.3,r
38.0,40.75,39.152195121951216,39.0,0.616690814732642,39.0,39.5,0.0,1.0,0.38926829268292684,0.47,0.3428585002876729,0.0,0.5,8.0,24.25,18.7590243902439,19.67,4.682111598882522,15.25,23.5,0.0,4.55,1.2380487804878049,1.12,0.9878365743183309,0.47,1.79,34.5,37.33,36.16097560975609,36.25,0.5917339135035645,36.0,36.5,0.0,1.5,0.49463414634146335,0.43,0.475116288717697,0.0,0.87,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25,4.693170731707317,5.0,2.204921131270221,2.75,6.0,0.0,0.83,0.3290243902439024,0.43,0.26067992709497967,0.0,0.47,1.75,6.67,4.849512195121951,5.25,1.214650054994261,4.5,5.67,0.0,1.3,0.7202439024390244,0.71,0.3388472207712353,0.47,0.94,r
37.75,43.67,41.658780487804876,42.5,1.8842016812458682,40.0,43.0,0.0,1.22,0.5124390243902438,0.5,0.31333512800039576,0.43,0.71,9.25,18.25,15.005609756097561,15.25,1.5686746775231755,14.75,15.5,0.0,4.76,0.7734146341463415,0.5,0.8902769506060951,0.43,0.87,7.0,18.25,14.333170731707316,15.25,2.6172852720179263,13.5,15.75,0.0,3.27,0.8146341463414632,0.71,0.6229289588748287,0.47,0.83,r
39.75,42.67,42.1280487804878,42.25,0.5258527337201698,42.0,42.33,0.0,1.25,0.32951219512195123,0.43,0.2761788480270728,0.0,0.47,11.25,15.0,13.770243902439022,14.0,0.9774034167243278,13.25,14.5,0.0,0.94,0.45170731707317063,0.5,0.317772736708362,0.0,0.82,4.25,9.25,6.812926829268292,6.67,1.4030399921285903,5.67,8.0,0.0,2.83,0.9973170731707316,0.94,0.5692540047739845,0.5,1.48,r
