0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
41.0,45.0,43.94376623376623,44.33,0.9675036229512459,43.5,44.5,0.0,1.12,0.44662337662337664,0.47,0.23418734285098816,0.43,0.5,4.25,18.0,11.608311688311689,12.0,2.779927773861742,10.0,13.25,0.0,3.0,0.6871428571428572,0.5,0.6600734750625895,0.43,0.94,9.75,19.25,15.718831168831167,15.67,1.82074447904232,14.5,17.25,0.0,1.64,0.8293506493506494,0.87,0.4218921590267553,0.47,1.12,r
32.75,47.0,39.8048051948052,40.75,3.4679409977943947,36.0,41.5,0.0,3.34,0.7938961038961039,0.5,0.6192209788456099,0.43,1.2,9.25,21.0,17.189350649350647,18.25,3.1140907846273347,15.0,19.5,0.0,4.44,0.6544155844155845,0.43,0.8327056305335946,0.43,0.71,1.33,19.75,15.217402597402598,15.75,3.204398869070208,14.0,17.25,0.0,3.77,0.9718181818181816,0.83,0.7983959696804048,0.47,1.09,r
43.0,44.0,43.48205128205129,43.5,0.15045695742402915,43.5,43.5,0.0,0.83,0.5294871794871795,0.5,0.12511706140362733,0.5,0.5,12.67,22.5,15.984230769230775,15.67,1.6160690798135058,15.0,16.25,0.0,1.87,0.40153846153846157,0.43,0.39438288773457464,0.0,0.5,9.25,21.0,17.677179487179487,18.0,2.4145252537781006,17.69,18.6875,0.0,2.59,0.5162820512820513,0.43,0.4612690258613883,0.43,0.6,r
20.5,41.33,33.28179487179487,33.875,4.463706672271068,30.625,36.0,0.94,10.69,4.79576923076923,4.57,2.3377509000595573,2.795,6.03,7.5,22.0,15.272307692307692,15.5,3.0520378217077955,13.0825,17.33,0.43,8.46,3.1266666666666665,2.74,1.7900733980937122,1.7,4.5,7.33,23.75,15.671923076923076,15.875,3.3098185526020685,13.0625,17.6275,0.0,7.79,3.3605128205128207,2.865,1.8442215106523894,2.0675,4.5375,r
23.67,42.25,34.19615384615385,34.71,4.597099093985258,31.25,37.6275,0.43,12.32,4.544615384615384,3.72,2.7315837622430417,2.29,6.4975000000000005,8.67,23.75,15.531538461538462,15.9,3.0352778930621636,13.27,17.5,0.0,8.15,3.3041025641025645,3.135,1.7038043268372058,2.015,4.32,7.25,25.0,16.685128205128205,16.875,3.267318589083526,15.0,18.6275,0.87,8.46,3.4457692307692307,2.85,2.0050077042510073,1.8975,4.4775,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.5,7.422948717948718,7.5,1.185322695910229,6.75,8.0,0.0,2.5,0.3362820512820513,0.43,0.4082910502957195,0.0,0.47,0.0,6.25,4.114230769230769,4.29,1.3524220881424205,3.5,5.1875,0.0,2.38,0.667948717948718,0.71,0.4356525452618637,0.43,0.9225,r
48.0,48.25,48.00320512820513,48.0,0.028306925853614894,48.0,48.0,0.0,0.43,0.0055128205128205125,0.0,0.04868791246821762,0.0,0.0,1.0,13.0,6.635256410256409,6.125,2.740963298464575,5.25,7.73,0.0,2.45,0.5502564102564101,0.47,0.5304910108764451,0.0,0.71,0.0,12.0,7.6944871794871785,8.415,2.5739391446987865,7.0,9.0,0.0,2.5,0.6139743589743589,0.5,0.4800523232942771,0.43,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.25,5.153846153846153,5.585,2.0738027250097204,3.5625,6.0,0.0,2.86,0.5192307692307692,0.43,0.5703718751166434,0.0,0.5,1.67,10.25,4.936923076923078,5.0,1.7953571490673639,4.0,5.5,0.0,2.28,0.753076923076923,0.71,0.42358797578162344,0.47,1.0675000000000001,r
41.25,45.0,42.553116883116886,42.0,0.8668291577872524,42.0,43.5,0.0,1.3,0.3,0.43,0.31427024910685425,0.0,0.5,11.5,29.5,22.774285714285714,24.0,3.0497339955492873,21.0,24.8,0.0,3.27,0.6155844155844155,0.47,0.5651979008474388,0.43,0.71,27.25,37.75,31.00207792207792,30.0,1.9901337813153333,30.0,31.5,0.0,1.5,0.35285714285714287,0.43,0.41604610429885724,0.0,0.5,g
24.75,48.25,44.4924358974359,48.0,6.847609154456841,46.4375,48.0,0.0,3.11,0.3517948717948718,0.0,0.7344946908470145,0.0,0.43,2.25,16.5,7.078205128205129,6.625,3.0388039101148334,4.8125,8.4375,0.0,4.19,0.6873076923076922,0.47,0.8172835478598585,0.0,1.0,1.0,12.75,5.867564102564102,5.0,2.888109158052117,4.0625,7.25,0.0,3.91,1.040641025641026,0.83,0.795146543291251,0.5,1.195,r
