44.33,0.47,12.25,2.68,16.33,2.36
44.0,0.71,14.0,2.16,17.25,3.77
45.33,0.47,15.0,0.82,15.0,2.74
40.5,2.5,11.0,1.58,11.5,0.5
34.25,2.77,12.25,0.83,5.5,2.29
35.0,1.22,9.25,3.49,10.0,3.74
36.25,0.43,16.75,2.95,18.0,1.87
35.25,1.3,19.67,0.47,18.33,0.47
35.25,1.3,18.67,0.47,18.67,0.47
41.33,1.7,18.25,0.43,18.67,0.94
45.0,0.0,18.0,0.0,16.33,1.25
44.0,1.0,18.0,0.0,16.25,1.48
38.0,2.0,18.0,0.0,18.25,1.3
35.33,1.7,18.33,0.47,16.5,1.5
38.75,0.43,18.5,0.5,14.75,0.43
40.0,0.71,18.25,0.43,14.75,0.43
39.5,1.12,18.25,0.43,14.75,0.83
39.25,0.43,18.0,0.0,15.25,0.83
39.5,0.5,18.0,0.0,15.25,0.43
39.33,0.47,18.0,0.0,14.75,0.43
39.5,0.5,18.0,0.0,14.33,0.47
39.25,0.43,18.0,0.0,14.5,0.87
39.0,0.0,18.0,0.0,14.33,0.94
39.33,0.47,18.33,0.47,13.5,1.5
42.67,0.94,18.33,0.47,9.67,3.3
46.75,1.09,16.0,1.73,12.0,0.0
47.0,1.22,16.0,1.22,8.75,1.09
45.0,0.71,18.25,0.43,1.33,0.47
42.5,0.87,20.25,0.83,8.0,2.83
41.75,0.43,21.0,0.0,15.5,2.06
41.5,0.5,21.0,0.0,17.0,1.41
41.5,0.5,19.25,0.43,17.75,0.43
40.67,1.25,19.25,0.43,18.0,0.0
40.0,0.82,19.67,0.47,17.0,0.0
40.33,0.47,19.0,0.0,14.75,0.43
41.25,0.43,19.5,0.5,15.5,0.5
41.25,0.83,19.5,0.5,15.5,0.5
41.0,0.71,20.25,0.43,15.75,0.83
41.25,0.83,21.0,0.0,16.25,0.43
41.0,0.71,21.0,0.0,15.75,0.83
41.5,0.5,21.0,0.0,16.0,1.0
40.75,0.83,20.67,0.47,17.0,0.82
41.0,0.71,20.33,0.47,18.0,0.0
41.5,0.5,20.0,0.71,18.0,0.0
41.5,0.5,18.75,0.43,18.5,0.5
41.67,0.47,18.5,0.5,18.33,0.47
41.75,0.43,17.0,1.22,19.5,0.5
41.75,0.43,18.25,0.43,15.75,1.92
42.0,0.0,18.25,0.43,19.0,0.71
42.0,0.0,18.67,0.47,18.75,0.83
42.0,0.0,19.0,0.71,19.0,0.71
41.5,0.5,20.0,0.71,17.5,0.87
41.25,0.83,19.5,0.5,15.5,0.5
40.5,0.5,19.25,0.43,16.0,0.71
41.25,0.83,19.75,0.43,17.0,0.71
41.5,0.5,20.75,0.43,17.25,0.83
41.5,0.5,20.75,0.43,15.75,0.83
41.5,0.5,20.5,0.5,15.75,0.83
41.5,0.5,20.25,0.43,15.25,0.83
