30.0,0.0,23.5,0.5,21.5,0.5
29.5,0.5,23.25,0.43,21.0,0.0
29.5,0.5,22.5,0.5,21.0,0.0
29.0,0.0,21.67,0.47,20.0,0.82
29.0,0.0,21.0,0.0,18.67,0.47
30.0,0.0,21.0,0.0,19.25,0.83
30.0,0.0,21.0,0.0,21.0,0.0
30.0,0.0,20.67,0.47,20.5,0.5
30.0,0.0,20.0,0.71,20.5,0.5
30.0,0.0,20.0,0.0,20.5,0.5
30.0,0.0,19.0,0.71,20.75,0.43
30.0,0.0,18.0,0.0,20.5,0.5
30.0,0.0,18.67,0.47,21.0,0.0
30.0,0.0,19.0,0.89,20.8,0.4
30.33,0.47,18.0,0.0,20.33,0.94
30.0,0.0,20.75,0.43,20.0,0.82
30.0,0.0,24.0,0.0,20.25,0.83
29.33,0.94,22.0,1.41,21.0,0.71
27.67,0.47,19.0,0.82,21.0,0.71
28.75,0.43,22.25,0.83,20.25,1.3
29.33,0.47,20.75,2.28,22.33,1.25
29.33,0.94,20.67,0.94,23.5,0.87
29.25,0.43,21.75,0.83,21.25,2.38
29.5,0.5,19.5,1.5,21.75,2.49
29.25,1.3,16.0,0.82,20.0,1.41
27.0,0.0,18.75,2.49,23.33,0.94
26.67,0.47,23.75,0.43,21.33,0.47
26.5,0.87,22.5,1.12,21.0,0.0
27.75,0.83,21.0,0.0,20.75,1.09
27.33,0.47,17.33,2.05,19.0,1.22
28.0,0.0,17.0,0.71,19.5,1.12
28.75,0.43,18.25,0.43,18.5,1.5
29.0,0.0,18.0,0.0,17.67,1.25
27.5,0.5,19.25,1.64,17.25,0.83
27.5,0.5,22.0,1.0,14.0,1.22
27.0,0.71,20.25,0.83,12.5,2.18
26.33,0.94,21.0,0.0,7.5,1.12
26.0,0.71,16.33,1.25,14.33,3.86
26.5,0.5,17.0,1.41,16.0,1.41
27.33,0.47,18.0,0.0,19.33,2.36
28.0,0.82,18.75,0.43,20.67,0.47
29.0,0.0,18.0,0.0,19.33,0.47
28.67,0.47,18.67,0.94,18.25,0.43
28.0,0.0,19.33,1.25,18.0,0.0
29.0,0.0,20.25,0.43,18.25,0.43
28.0,0.71,20.5,0.87,19.25,1.3
27.5,0.5,20.0,1.58,20.5,0.5
28.0,0.71,21.75,0.83,19.0,1.41
27.0,0.71,20.33,0.47,17.0,1.41
27.5,0.5,21.0,0.0,16.5,1.12
27.0,0.0,21.0,0.0,17.5,0.5
26.75,0.43,19.75,0.83,17.0,1.22
28.0,0.0,20.5,0.5,18.0,0.0
27.0,0.0,20.33,0.94,16.5,1.66
27.0,0.0,18.4,0.49,10.75,1.09
27.0,0.0,20.75,0.43,15.25,2.95
25.67,0.47,21.75,0.83,10.67,1.7
27.0,0.0,21.0,0.0,10.33,1.7
25.75,0.43,21.0,0.0,12.5,0.87
25.33,0.47,19.67,0.47,13.0,1.0
