42.0,0.0,21.0,0.0,36.0,0.0
42.0,0.0,20.6,0.49,35.4,1.2
42.0,0.0,19.33,0.47,34.0,1.41
42.0,0.0,19.5,0.5,35.75,0.43
42.0,0.0,19.75,0.43,35.0,1.41
42.0,0.0,19.5,0.5,34.5,1.5
42.0,0.0,20.5,0.5,33.75,1.3
42.0,0.0,20.67,0.47,34.5,1.5
42.0,0.0,20.25,0.43,34.5,1.5
42.0,0.0,20.0,0.0,35.25,1.3
42.0,0.0,19.75,0.43,33.75,1.3
42.0,0.0,19.25,0.43,35.25,1.3
42.0,0.0,19.0,0.0,36.0,0.0
42.0,0.0,18.5,0.5,35.25,1.3
42.0,0.0,18.75,0.43,35.25,1.3
42.0,0.0,20.0,0.0,36.0,0.0
42.0,0.0,20.33,0.47,35.33,0.94
42.0,0.0,21.0,0.0,35.0,1.41
42.0,0.0,21.0,0.0,35.0,1.22
42.0,0.0,21.0,0.0,34.5,1.5
42.0,0.0,21.0,0.0,35.25,1.3
42.0,0.0,20.5,0.5,35.0,1.41
42.0,0.0,21.0,0.0,36.0,0.0
42.0,0.0,20.5,0.5,36.0,0.0
42.0,0.0,20.25,0.43,34.75,1.3
42.0,0.0,19.75,0.43,36.0,0.0
42.0,0.0,19.5,0.5,35.25,1.3
42.0,0.0,19.75,0.43,36.0,0.0
42.0,0.0,19.5,0.5,35.25,1.3
42.0,0.0,20.0,0.71,36.0,0.0
42.0,0.0,20.0,0.0,36.0,0.0
42.0,0.0,19.33,0.47,35.0,1.41
42.0,0.0,21.0,0.0,33.0,0.0
41.0,1.22,22.5,1.12,33.5,0.87
39.0,0.82,24.0,0.0,33.0,0.0
39.0,0.0,24.0,0.0,33.0,0.0
39.0,0.0,24.0,0.0,33.0,0.0
39.0,0.0,24.0,0.0,35.75,0.43
38.75,0.43,24.0,0.0,35.25,1.3
38.75,0.43,24.0,0.0,35.25,1.3
38.5,0.5,24.0,0.0,33.75,1.3
38.5,0.5,24.0,0.0,33.75,1.3
38.0,1.0,24.0,0.0,33.0,0.0
38.25,0.83,24.0,0.0,34.0,1.41
38.5,0.5,24.0,0.0,34.0,1.41
38.5,0.5,24.0,0.0,36.0,0.0
38.67,0.47,24.0,0.0,35.0,1.41
38.75,0.43,24.0,0.0,36.0,0.0
38.5,0.5,24.75,0.43,35.25,1.3
38.33,0.47,25.67,0.94,33.0,0.0
38.75,0.43,24.0,0.0,33.75,1.3
39.0,0.0,19.25,1.64,36.0,0.0
39.0,0.0,17.75,0.43,35.25,1.3
39.5,0.5,15.25,1.79,36.0,0.0
41.25,0.43,15.0,0.71,36.0,0.0
41.75,0.43,16.0,0.0,36.0,0.0
41.25,0.83,14.75,0.43,36.0,0.0
41.5,0.5,14.25,0.43,36.0,0.0
41.25,0.83,15.5,0.5,35.25,0.83
41.25,0.83,16.0,0.0,34.5,1.5
