37.25,1.3,24.0,0.0,37.5,1.5
38.5,0.5,22.0,1.22,37.0,1.0
38.75,0.43,21.75,0.83,35.25,1.3
39.0,0.0,19.75,1.64,32.75,0.43
39.0,0.0,15.5,4.27,33.75,1.92
39.25,0.43,22.33,0.94,36.33,0.47
39.5,0.5,24.0,0.0,36.75,0.83
39.25,0.43,15.5,1.12,33.5,1.5
39.33,0.47,19.5,4.39,37.0,0.82
39.5,0.5,22.0,2.12,36.25,0.43
39.0,0.0,17.0,1.22,36.0,0.0
39.33,0.47,17.0,0.0,36.0,0.0
40.5,0.5,17.75,0.43,36.0,0.0
39.8,0.75,15.0,1.1,35.25,1.3
39.33,0.47,12.5,2.5,36.75,0.83
39.25,0.43,19.25,1.3,37.0,1.0
39.0,0.0,18.5,2.29,37.0,1.0
39.0,0.0,13.5,0.5,36.0,0.0
39.25,0.43,15.0,2.12,36.25,0.43
40.25,0.83,16.0,1.22,36.5,0.5
40.75,0.83,11.67,2.36,36.0,0.0
39.75,0.83,12.75,1.3,36.25,0.43
39.5,0.5,12.0,2.45,36.0,0.0
39.5,0.5,10.5,2.96,36.25,0.43
39.25,0.43,15.25,1.79,35.25,1.3
39.67,0.47,14.5,1.12,36.0,0.0
39.5,0.5,9.25,4.55,36.0,0.0
39.33,0.47,8.0,3.27,36.0,0.0
39.33,0.47,15.0,0.82,36.0,0.0
39.75,0.43,18.25,0.83,36.0,0.0
40.0,1.0,16.75,1.3,36.0,0.0
40.25,0.83,17.5,1.8,34.5,1.5
40.5,0.5,19.33,0.47,34.5,1.5
40.0,1.0,18.33,0.47,35.0,1.41
39.5,0.5,20.33,0.94,36.0,0.0
39.33,0.47,22.2,1.47,36.6,0.8
39.0,0.0,24.0,0.0,37.33,0.94
38.5,0.5,24.0,0.0,36.5,0.5
38.5,0.5,23.5,0.5,36.5,0.5
39.0,0.0,24.0,0.0,36.75,0.83
38.33,0.47,20.67,2.36,36.0,0.0
38.0,1.0,14.25,1.3,36.0,0.0
38.25,0.83,16.25,1.92,36.25,0.43
38.5,0.5,17.75,1.79,36.0,0.0
38.0,1.0,12.25,1.09,36.0,0.0
38.5,0.5,17.25,2.49,36.25,0.43
38.5,0.5,23.75,0.43,36.75,0.83
39.0,0.0,24.25,0.43,37.0,1.0
39.0,0.0,23.67,0.47,36.67,0.94
39.0,0.0,19.5,1.12,36.25,0.43
39.0,0.0,21.25,1.79,36.25,0.43
39.0,0.0,22.25,1.3,35.5,0.87
39.0,0.0,19.67,1.25,36.0,0.0
39.0,0.0,21.25,0.43,36.25,0.43
39.0,0.0,23.5,0.5,36.67,0.47
39.25,0.43,20.33,0.94,36.0,0.0
39.0,0.0,20.0,1.0,36.33,0.47
39.0,0.0,23.5,0.5,36.67,0.94
39.0,0.0,24.0,0.0,37.0,1.0
39.0,0.0,24.0,0.0,37.0,1.0
