48,0,7.0,0.0,2.0,0.71
48,0,7.0,0.0,2.5,0.5
48,0,6.75,0.43,2.67,0.47
48,0,6.0,0.0,2.5,0.5
48,0,6.25,0.43,2.67,0.47
48,0,6.5,0.5,2.0,0.0
48,0,6.5,0.5,1.75,0.83
48,0,6.0,0.0,2.33,0.47
48,0,6.0,0.0,2.0,0.0
48,0,6.0,0.0,2.5,1.5
48,0,6.0,0.0,3.0,0.0
48,0,5.5,0.5,3.0,0.0
48,0,6.33,0.47,1.5,0.5
48,0,6.25,0.43,1.5,0.5
48,0,6.75,0.43,1.67,0.47
48,0,6.0,0.0,2.25,0.83
48,0,7.0,0.0,2.25,0.83
48,0,6.25,0.43,2.25,1.3
48,0,6.33,0.47,2.0,0.0
48,0,6.0,0.0,1.5,0.5
48,0,5.5,0.5,2.0,0.0
48,0,5.25,0.43,2.0,0.71
48,0,5.0,0.0,3.5,0.5
48,0,5.0,0.0,1.75,0.43
48,0,6.0,0.82,2.5,1.12
48,0,5.25,0.43,2.25,0.83
48,0,5.25,0.43,2.5,0.87
48,0,5.0,0.0,2.5,1.5
48,0,5.0,0.0,2.33,0.47
48,0,5.0,0.0,2.0,1.0
48,0,5.33,0.47,0.0,0.0
48,0,5.75,0.43,2.0,0.0
48,0,6.25,0.43,2.33,1.25
48,0,6.0,0.0,2.0,0.82
48,0,6.25,0.43,2.0,0.0
48,0,6.0,0.0,2.0,0.0
48,0,5.75,0.43,2.67,0.47
48,0,6.0,0.0,1.75,0.83
48,0,5.5,0.5,2.0,1.0
48,0,5.75,0.43,2.0,0.82
48,0,5.25,0.43,2.5,0.5
48,0,5.0,0.0,2.5,0.5
48,0,5.25,0.43,2.5,0.5
48,0,5.0,0.0,2.5,0.5
48,0,6.0,0.71,1.75,0.43
48,0,5.75,0.43,2.67,0.47
48,0,5.5,0.5,1.33,0.47
48,0,5.5,0.5,1.75,0.83
48,0,6.0,0.0,1.75,0.43
48,0,5.75,0.43,1.75,0.83
48,0,5.25,0.43,2.0,0.0
48,0,5.5,0.5,1.33,0.47
48,0,6.0,0.0,2.0,0.0
48,0,5.0,0.0,2.0,0.0
48,0,5.0,0.0,2.33,0.47
48,0,5.0,0.0,2.0,0.82
48,0,5.0,0.0,2.0,1.0
48,0,5.0,0.0,1.67,0.94
48,0,4.25,0.43,2.5,0.5
48,0,4.5,0.5,2.0,0.0
