27.25,6.94,14.5,5.72,19.25,3.03
37.75,8.81,18.25,3.34,19.0,2.45
37.75,2.77,22.5,1.12,20.5,1.5
36.5,2.29,17.67,4.03,17.25,1.48
36.25,6.91,12.67,1.7,16.25,1.64
27.25,5.36,10.25,5.07,16.33,2.36
27.75,2.49,16.0,2.55,15.75,4.82
39.75,5.36,16.0,2.83,21.0,0.0
35.5,1.5,19.25,2.95,16.0,2.45
36.75,2.49,16.33,1.89,15.33,2.49
41.5,5.68,15.0,3.0,16.75,5.89
30.0,2.45,13.75,4.15,15.0,3.56
27.33,3.77,12.0,3.27,15.25,4.02
30.5,7.89,14.75,2.05,15.0,2.12
35.5,1.5,18.5,1.5,13.5,5.5
36.0,0.0,17.75,4.6,13.75,5.07
39.0,4.12,13.25,3.7,14.25,2.59
36.0,7.65,19.25,3.63,19.0,4.42
27.5,2.29,15.0,2.55,13.75,8.47
34.75,7.15,12.75,4.87,20.0,0.82
40.0,2.55,15.0,3.0,15.0,2.16
36.5,2.29,18.5,3.57,11.75,7.79
38.0,1.63,18.75,2.86,18.33,3.09
40.75,6.34,16.0,1.22,15.67,4.5
27.0,4.24,15.67,3.3,17.0,4.53
31.75,5.36,13.0,3.56,14.75,2.77
40.25,3.03,18.5,1.5,18.25,0.83
39.75,1.3,16.5,2.6,20.0,2.12
36.0,4.64,16.5,3.35,17.67,2.36
39.0,4.24,16.25,3.49,18.75,4.97
30.25,2.17,15.5,2.6,20.0,2.55
28.75,4.97,17.0,2.92,17.25,5.12
38.5,3.28,11.25,4.32,20.0,2.35
37.5,1.12,14.33,1.25,14.0,7.87
37.5,4.5,16.75,2.49,13.75,3.03
37.0,7.07,15.5,2.87,18.67,4.99
29.5,3.57,13.0,5.15,17.0,1.58
23.0,4.55,14.0,1.41,8.0,2.16
37.5,6.18,16.75,2.17,14.75,2.17
36.0,4.24,16.0,2.16,20.25,1.48
33.0,2.12,16.0,2.12,19.0,2.24
36.5,6.06,10.0,3.94,12.33,3.86
34.5,6.54,10.0,3.67,16.5,2.06
27.0,3.54,13.0,5.1,9.25,5.49
32.0,5.87,13.5,5.32,16.0,2.45
37.75,1.3,18.75,4.76,14.25,5.07
33.0,4.74,14.67,2.05,15.67,4.03
40.0,3.0,13.0,5.83,19.0,2.74
37.0,1.41,18.25,2.86,15.33,6.6
23.33,1.7,14.5,4.09,24.0,0.0
31.0,2.83,16.0,4.55,16.5,3.2
39.25,1.79,16.25,1.79,11.75,0.43
36.75,4.49,14.75,3.7,16.0,2.35
35.75,1.64,15.25,4.09,16.5,3.04
30.25,8.41,21.33,1.25,19.5,1.5
25.75,2.49,17.25,2.59,16.33,3.68
36.33,3.09,14.0,4.0,17.0,5.66
37.33,1.89,20.0,0.82,17.25,1.48
36.67,3.3,20.5,2.6,13.0,0.82
35.33,3.86,19.25,2.77,15.67,2.49
