41.67,2.05,13.25,3.96,23.0,1.41
43.25,2.38,16.0,1.41,18.75,3.9
36.33,0.47,16.67,1.25,18.0,4.24
35.75,0.43,16.25,3.03,21.75,0.83
34.5,3.35,19.25,3.63,20.25,3.96
38.5,2.06,16.5,3.64,21.75,3.77
39.5,2.29,13.75,2.17,21.25,0.43
41.25,3.11,16.5,1.66,19.5,2.87
36.0,0.0,19.75,0.83,17.33,1.25
36.0,0.0,17.67,2.05,22.0,2.83
35.0,2.83,19.33,3.4,19.5,1.5
38.5,1.5,19.5,2.69,20.0,5.34
42.0,0.82,13.67,1.25,19.67,0.94
39.25,2.28,15.75,3.77,12.25,3.49
35.25,1.3,19.5,2.69,14.75,4.21
36.0,0.0,15.0,1.63,22.25,1.92
36.0,4.3,17.0,3.67,20.75,2.28
35.75,5.36,18.75,0.83,21.5,3.2
39.0,2.24,11.0,3.46,23.25,1.3
43.0,2.45,13.0,6.53,16.25,7.26
37.0,1.73,15.0,6.0,22.0,1.41
36.0,0.0,12.5,3.57,17.0,4.06
37.67,1.7,17.25,1.3,22.67,1.25
37.5,2.87,17.0,4.3,20.5,3.77
38.25,1.92,11.75,4.55,22.25,1.79
43.67,1.25,16.33,3.77,20.0,3.67
36.25,2.17,18.0,4.95,20.0,4.36
35.25,1.3,16.5,2.87,18.5,4.03
35.25,3.27,16.25,6.53,20.5,0.5
36.25,5.45,18.75,5.54,21.5,4.33
37.5,1.5,17.5,2.5,22.0,1.0
41.2,2.32,15.75,4.09,21.5,3.2
38.0,2.45,15.0,2.0,14.0,3.27
36.25,0.43,15.5,0.5,17.0,1.73
36.0,2.12,21.5,1.5,20.5,1.66
30.75,5.76,19.25,3.63,19.67,4.78
38.0,2.16,15.25,2.17,22.67,1.89
42.67,1.7,16.0,2.45,20.5,4.5
34.67,1.25,17.0,5.66,18.75,4.82
35.25,1.3,17.5,2.5,15.75,3.9
36.0,0.0,16.5,1.5,23.0,1.22
37.25,4.21,18.0,3.67,18.5,2.87
37.0,4.3,18.67,3.86,18.67,8.26
39.75,3.27,9.0,5.66,21.67,2.62
41.67,2.36,17.0,1.22,13.33,6.6
34.5,1.5,19.67,2.62,19.0,7.07
35.0,1.41,16.67,2.62,20.67,1.7
36.0,0.0,16.0,4.06,20.75,2.77
36.0,3.24,19.25,4.26,20.67,4.03
35.25,6.65,17.0,3.94,21.0,2.55
41.75,2.17,12.0,5.24,20.25,4.32
39.75,3.27,15.25,3.42,21.5,2.87
36.0,0.0,18.0,3.56,15.0,4.24
36.0,0.0,12.5,5.22,22.5,1.5
38.67,3.4,20.5,0.87,19.67,0.94
35.75,4.44,16.75,4.26,15.0,8.57
39.67,1.7,13.5,0.5,22.0,1.22
41.75,3.49,15.0,3.08,12.75,5.8
36.25,0.43,19.25,4.26,16.0,4.95
35.5,0.87,20.25,3.11,17.75,4.09
