45.0,0.0,16.75,0.83,21.0,0.0
45.0,0.0,18.0,0.0,21.75,0.83
45.0,0.0,18.0,0.0,21.67,0.94
45.0,0.0,18.0,0.0,21.75,0.83
45.0,0.0,18.0,0.0,21.67,0.47
45.0,0.0,18.25,0.43,21.0,0.0
45.25,0.43,18.25,0.43,21.0,0.0
45.0,0.0,18.33,0.47,22.5,0.87
45.0,0.0,18.5,0.5,23.0,1.22
45.0,0.0,18.75,0.43,23.0,0.71
45.0,0.0,18.5,0.5,22.5,0.5
45.0,0.0,20.0,0.71,22.5,0.5
45.0,0.0,18.5,0.87,21.75,0.83
45.0,0.0,17.67,0.47,21.67,0.47
45.0,0.0,18.5,1.5,22.5,1.12
45.0,0.0,19.75,0.43,23.5,0.5
45.0,0.0,18.25,0.43,23.33,0.47
45.33,0.47,17.5,0.87,23.0,1.41
45.2,0.4,18.0,0.0,23.4,0.49
45.33,0.47,16.5,1.5,23.0,0.0
45.0,0.0,12.0,0.0,21.0,0.0
45.0,0.0,9.0,2.45,21.25,0.83
45.0,0.0,14.0,2.0,22.75,1.09
45.0,0.0,18.0,0.0,24.0,0.0
45.0,0.0,18.0,0.0,21.25,0.43
45.0,0.0,14.0,0.71,17.75,1.09
45.0,0.0,13.0,1.22,17.25,1.09
45.0,0.0,13.5,1.12,18.25,0.43
45.0,0.0,11.25,1.3,16.5,0.5
45.0,0.0,15.75,2.77,11.75,2.17
45.25,0.43,15.5,1.12,11.5,3.64
45.0,0.0,20.75,1.79,20.25,1.3
45.0,0.0,16.75,2.59,20.75,0.43
45.5,0.5,20.33,1.7,19.67,1.25
46.33,0.47,20.67,2.05,15.25,1.79
47.0,0.71,3.5,1.5,11.5,0.87
46.67,0.47,6.0,0.71,11.33,0.94
46.75,0.43,4.75,2.77,8.5,2.29
46.67,0.47,9.0,1.0,13.25,1.3
46.5,0.5,12.0,0.0,15.5,0.5
46.5,0.5,12.5,0.5,16.75,1.3
46.5,0.5,12.0,0.0,17.75,0.43
46.75,0.43,12.0,0.0,17.75,0.43
47.0,0.0,13.75,1.09,18.0,0.0
46.5,0.5,15.0,0.0,18.25,0.43
46.5,0.5,15.0,0.0,18.5,0.5
46.5,0.5,15.0,0.0,18.25,0.43
46.75,0.43,15.0,0.71,16.25,1.3
46.75,0.43,16.67,0.47,15.0,0.0
46.5,0.5,15.75,0.43,14.75,0.43
46.67,0.47,15.0,0.0,14.67,0.47
46.33,0.47,15.0,0.0,16.0,1.0
46.5,0.5,15.0,0.0,16.5,0.5
46.75,0.43,15.0,0.0,15.5,1.5
46.5,0.5,15.0,0.71,15.0,2.12
46.5,0.5,15.5,0.5,16.5,4.39
46.5,0.5,15.5,1.5,12.0,4.95
46.5,0.5,19.0,0.0,15.33,2.05
47.0,0.0,18.5,0.87,15.75,0.83
47.0,0.0,19.25,0.43,12.75,1.3
