25.33,0.47,18.0,0.0,26.5,0.5
24.75,0.43,18.0,0.0,26.5,0.5
24.75,0.83,18.0,0.0,26.5,0.5
25.25,0.43,18.0,0.0,26.5,0.5
26.0,0.71,18.0,0.0,26.67,0.47
25.0,0.71,18.0,0.0,26.25,0.83
24.5,0.5,17.75,0.43,26.5,0.5
24.33,0.47,18.5,0.5,26.33,0.47
24.2,0.4,18.0,0.0,26.6,0.49
24.33,0.47,18.0,0.0,26.33,0.47
24.0,0.0,18.0,0.0,27.0,0.0
24.33,0.47,18.0,0.0,26.75,0.43
24.0,0.0,18.0,0.0,25.75,0.83
24.25,0.43,18.0,0.0,25.75,0.83
24.0,0.0,18.75,0.83,26.5,0.5
24.0,0.0,18.5,0.5,26.5,0.5
24.0,0.0,18.75,0.43,26.75,0.43
24.0,0.0,19.25,0.43,26.5,0.87
24.0,0.0,18.0,0.71,24.0,1.41
24.0,0.0,18.75,1.09,23.75,0.43
23.75,0.43,20.0,0.0,22.75,0.43
24.0,0.0,19.5,0.5,22.0,0.71
23.75,0.43,18.67,0.47,20.67,0.47
20.75,1.92,15.5,0.5,19.75,1.79
21.25,0.43,10.0,2.55,15.2,2.64
21.5,0.87,15.75,0.83,23.0,1.73
21.5,0.87,18.0,0.71,24.25,0.43
22.0,1.0,18.67,0.47,24.0,0.0
24.0,0.0,19.5,0.5,24.25,0.43
25.33,0.94,20.0,0.0,25.33,0.47
26.5,0.5,21.0,0.0,26.0,1.0
26.75,0.43,20.5,0.5,26.5,0.5
26.67,0.47,21.0,0.0,26.5,0.5
26.25,0.43,20.0,0.71,27.0,0.0
26.75,0.43,18.5,0.5,27.0,0.0
27.0,0.0,18.75,0.43,27.0,0.0
26.5,0.5,19.0,0.0,27.0,0.0
26.5,0.5,19.75,0.43,27.0,0.0
27.0,0.0,20.67,0.47,27.0,0.0
27.0,0.0,21.0,0.0,27.75,0.43
27.0,0.0,20.25,0.43,27.67,0.47
26.67,0.47,20.0,0.0,27.0,0.0
25.75,0.43,19.0,0.71,27.0,0.0
27.0,0.0,18.0,0.0,27.0,0.0
27.0,0.0,18.0,0.0,27.0,0.0
27.0,0.0,18.5,0.5,27.0,0.0
27.67,0.47,18.0,0.0,27.0,0.0
28.25,0.43,18.25,0.43,27.0,0.0
28.75,0.43,18.75,0.43,27.0,0.0
28.75,0.43,18.0,0.0,27.0,0.0
29.0,0.0,18.0,0.0,27.25,0.43
29.0,0.0,18.75,0.43,27.25,0.43
29.0,0.0,18.75,0.43,27.0,0.0
29.0,0.0,18.0,0.0,27.0,0.0
29.0,0.0,18.5,0.5,27.0,0.0
30.0,0.0,17.25,0.43,28.0,0.0
30.0,0.0,17.0,0.0,28.0,0.0
30.0,0.0,16.0,0.71,28.5,0.5
30.0,0.0,16.5,0.5,28.75,0.43
29.0,0.0,16.25,0.43,28.75,0.43
