44.25,0.83,14.75,0.43,15.5,0.5
44.4,0.8,15.0,0.0,15.25,0.43
43.67,0.47,15.0,0.0,16.0,0.71
43.75,0.83,15.0,0.0,15.5,0.5
43.5,0.5,15.0,0.0,15.75,0.83
43.5,0.5,14.75,0.43,15.0,1.22
43.5,0.5,15.0,0.0,16.25,0.43
42.75,0.83,16.5,0.87,17.5,0.5
39.0,2.12,14.5,2.18,15.0,2.12
38.0,0.71,7.75,0.83,13.0,1.58
39.0,0.0,8.5,1.12,12.25,0.43
39.5,0.5,9.5,0.5,12.0,0.0
39.25,0.43,9.5,0.5,13.33,1.25
39.5,0.5,8.75,1.09,14.5,0.87
39.25,0.43,12.25,0.43,14.0,1.58
41.0,0.82,14.5,0.5,14.67,0.47
44.33,0.47,14.25,0.43,15.67,0.47
45.0,0.0,14.75,0.43,15.67,0.94
45.0,0.0,15.0,0.0,15.75,0.83
44.67,0.47,15.33,0.47,17.25,1.3
44.5,0.5,15.75,0.43,18.0,0.71
44.5,0.5,15.5,0.5,17.5,0.5
43.75,0.43,15.25,0.43,17.25,0.83
43.5,0.5,15.25,0.43,18.0,0.0
43.25,0.83,15.25,0.43,17.5,0.87
42.75,0.43,15.67,0.47,17.33,0.94
42.75,0.43,16.0,0.89,17.6,0.49
43.25,0.43,16.5,0.5,18.5,0.5
43.25,0.83,16.25,0.83,17.0,0.71
43.5,0.5,15.0,0.0,17.67,0.47
43.25,0.83,15.0,0.0,18.0,0.0
43.33,0.47,15.0,0.0,18.33,0.47
43.25,0.83,16.25,0.43,18.0,0.0
42.5,0.5,16.0,0.71,17.75,0.43
43.25,0.83,16.75,0.83,17.0,0.0
43.5,0.5,16.75,0.43,17.25,0.83
43.33,0.47,17.0,0.0,17.25,0.83
43.5,0.5,17.0,1.0,16.75,0.43
43.67,0.47,17.33,0.47,18.0,0.0
43.5,0.5,17.0,0.71,18.5,0.5
43.5,0.5,16.75,0.43,18.0,0.0
43.5,0.5,16.75,0.43,18.5,0.5
43.5,0.5,16.75,0.43,18.25,0.43
43.0,0.71,15.25,0.43,18.5,0.5
43.25,0.83,17.0,0.82,17.33,0.47
42.0,0.0,17.0,0.71,15.5,1.12
42.0,0.0,18.0,0.0,13.0,1.22
42.0,0.0,17.25,0.83,14.0,1.41
42.0,0.0,17.0,0.71,14.0,0.71
42.33,0.47,16.0,0.0,14.5,0.87
43.5,0.5,15.5,0.5,15.0,0.0
43.5,0.5,15.25,0.43,15.0,0.71
43.0,0.71,15.5,0.5,15.0,0.0
42.5,0.5,15.5,0.5,15.0,0.0
42.5,0.5,16.25,0.43,14.75,0.43
42.5,0.5,16.0,0.0,15.25,0.43
43.5,0.5,15.25,0.43,16.25,1.09
43.5,0.5,14.25,0.83,16.5,0.87
43.5,1.12,13.5,1.5,16.5,0.5
43.25,0.83,15.75,0.83,15.5,1.12
