0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
35.5,43.5,41.97076923076923,42.5,2.072698575436232,42.0,43.1875,0.0,1.5,0.5230769230769231,0.5,0.39336262385508086,0.43,0.7999999999999999,1.0,16.67,13.269615384615385,14.71,3.6383605986974197,13.5425,15.0,0.0,1.5,0.6207692307692307,0.5,0.5355216005124206,0.0,1.1125,7.75,16.75,12.61846153846154,13.625,2.8188447169827464,9.9375,14.75,0.0,3.08,1.1646153846153846,1.09,0.7189838983967903,0.8225,1.56,r
39.25,46.5,43.0476923076923,42.375,2.5506866647117716,41.5625,45.3125,0.0,1.12,0.49346153846153845,0.485,0.21730977534740234,0.43,0.5,10.5,18.5,14.900384615384613,15.25,2.064192783185196,14.1875,16.0625,0.0,2.96,0.676923076923077,0.44999999999999996,0.7403446183002574,0.0,1.0575,2.75,19.33,13.606153846153848,14.96,5.102995259196761,9.1675,18.0,0.0,2.83,1.0342307692307693,0.94,0.8320633296903455,0.47,1.495,r
41.5,43.5,42.24692307692308,42.125,0.5994648895858321,41.8125,42.5,0.0,0.71,0.3757692307692308,0.47,0.2163362766976094,0.43,0.5,11.25,20.75,18.385,19.25,2.829012902056122,18.0625,20.375,0.0,2.49,0.6649999999999999,0.47,0.6145974292168818,0.43,0.86,8.6,15.0,12.481153846153846,12.665,1.6516520866649296,11.5625,13.8125,0.43,6.02,1.3353846153846152,1.045,1.2010702919287637,0.71,1.28,r
26.5,41.33,33.15653846153846,33.375,4.173109097359131,30.75,34.5,0.94,10.69,5.213846153846154,5.38,2.2487384497501295,3.43,6.03,11.75,20.75,16.50653846153846,16.125,2.500427071214343,14.7525,18.585,0.47,8.46,2.82,2.42,1.9974864204794986,1.3,3.785,9.75,23.75,16.448846153846155,16.875,3.4209569736236984,14.625,18.1875,1.09,7.79,3.524230769230769,3.27,1.699765096892916,2.3325,4.2775,r
24.5,40.5,34.13192307692308,35.415,4.851821117255474,30.5,37.6875,0.43,11.08,4.408846153846154,3.7649999999999997,2.6352993407551666,2.8874999999999997,5.322500000000001,9.75,21.0,15.528461538461539,15.875,3.139191860728098,13.0825,18.1875,0.47,6.53,3.133076923076923,3.11,1.4899067601182814,1.94,4.199999999999999,10.5,22.0,16.462307692307693,16.875,2.6200340573241525,15.125,18.0,1.12,8.46,4.0076923076923086,3.965,2.202513668865295,2.08,5.12,r
38.5,41.8,40.415384615384625,40.415,1.0689143305961641,39.5,41.31,0.0,1.12,0.5696153846153845,0.5,0.2637040882387798,0.43,0.8274999999999999,13.33,29.5,21.38923076923077,21.5,3.994704417677907,18.6875,23.9375,0.0,2.87,1.2734615384615384,1.2349999999999999,0.7101320570580787,0.8875,1.495,27.67,36.33,33.58653846153846,33.75,1.8919893071742073,33.0,34.5,0.0,2.62,0.8603846153846153,0.85,0.7391480542853686,0.0,1.4775,g
29.0,32.25,29.833461538461542,29.75,0.587802295386415,29.5,30.0,0.0,0.87,0.3146153846153845,0.43,0.2747687139283622,0.0,0.5,2.5,12.67,7.881923076923077,7.375,2.346406647162029,6.5,9.73,0.0,5.91,1.8676923076923075,1.6400000000000001,1.3037862023884368,1.0,2.455,2.33,11.5,8.570384615384615,8.75,2.0984555859378693,7.75,10.0,0.0,3.2,1.5996153846153847,1.455,0.7989166703441893,1.0975000000000001,2.1574999999999998,r
38.75,41.75,40.666923076923084,40.75,0.7863422625334044,40.5,41.25,0.0,1.0,0.6349999999999999,0.5,0.2826764935398768,0.5,0.83,14.25,24.0,16.343076923076925,16.0,1.8301492162788677,15.7525,16.0,0.0,1.79,0.2792307692307692,0.0,0.4802492942372583,0.0,0.43,33.75,36.0,35.76923076923077,36.0,0.5519197266046799,36.0,36.0,0.0,1.5,0.23961538461538462,0.0,0.5105329040853744,0.0,0.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,7.0,6.274230769230769,6.25,0.31897552353650055,6.0,6.5,0.0,0.71,0.28923076923076924,0.43,0.23993204166051815,0.0,0.45999999999999996,3.0,5.25,4.124615384615384,4.125,0.4878707268876113,4.0,4.4575,0.0,1.41,0.8207692307692308,0.85,0.40961370169390654,0.5,1.12,r
33.25,47.25,41.91653846153846,42.625,2.754471190348801,42.3725,43.0,0.43,4.44,1.1046153846153843,0.825,0.9381097196777392,0.5,1.1875,7.0,22.25,17.458076923076923,18.75,4.469529746387885,14.685,21.0,0.0,5.12,1.337307692307692,0.6599999999999999,1.6646406403600933,0.0,1.9874999999999998,5.33,27.75,15.458076923076922,14.25,4.86521285802031,13.0625,17.73,0.0,5.68,1.8457692307692308,1.395,1.547866074508833,0.53,2.71,r
15.25,42.75,26.307692307692307,25.5,7.21930484614263,20.435,31.0,0.43,7.76,1.956923076923077,1.275,1.8774254056676005,0.5525,2.7725,14.75,32.75,23.054230769230767,22.415,4.770373715403792,19.8125,26.9375,0.0,4.64,1.258076923076923,0.77,1.354125604900134,0.43,1.3,12.0,31.75,22.617692307692305,23.125,7.364402111613574,14.5825,29.9375,0.0,6.68,1.7884615384615385,1.275,1.807634238019832,0.47,2.6825,g
22.0,43.5,34.535384615384615,34.375,4.650521889654304,32.0,37.0,0.5,14.17,3.515,2.85,2.908542246555824,1.5975,4.0875,7.0,23.0,15.124615384615385,15.125,3.267679581316663,13.75,16.875,1.25,7.76,3.505384615384616,3.38,1.6044768138411494,2.45,4.327500000000001,7.5,20.5,14.691538461538462,14.5,3.697027662658414,12.3725,17.9375,1.12,6.94,3.676153846153846,3.58,1.7128013940281035,2.2525,4.71,r
33.33,45.75,41.650769230769235,40.875,3.7378923719945956,39.542500000000004,45.457499999999996,0.0,3.27,0.8334615384615384,0.605,0.6611804129445598,0.47,1.0,0.0,17.33,8.996923076923077,11.71,5.978567567055352,2.5,12.9375,0.0,4.32,1.1961538461538461,1.06,1.1387328990525456,0.43,1.7775,1.5,18.25,10.506153846153847,11.125,3.9094225424459577,8.3325,12.6875,0.0,3.77,1.4399999999999997,1.2349999999999999,0.9902484536721075,0.74,1.865,r
24.5,41.0,33.43846153846154,34.96,4.894443128534801,30.875,36.644999999999996,0.47,9.73,4.656153846153846,3.8200000000000003,2.564085921997275,2.8725,6.3625,9.5,22.67,15.523076923076925,15.0,2.875295837621958,13.6875,17.4375,1.12,5.5,3.1226923076923083,2.895,1.1841234992763472,2.1925,4.055000000000001,10.5,24.25,18.35230769230769,18.75,3.4223422478674546,16.625,19.33,0.0,4.5,2.4349999999999996,2.36,1.209496589494985,1.4225,3.2525000000000004,r
12.5,41.33,32.61538461538462,33.415,5.955298300350189,29.94,35.8125,0.0,10.06,4.287692307692308,3.8200000000000003,2.381961053740901,2.49,5.465,9.25,23.75,15.077307692307691,15.375,3.2935337346896056,12.25,16.1875,0.94,6.42,2.9099999999999997,2.68,1.3439285695303897,2.1975,3.1875,9.0,23.0,16.205,16.625,3.7774163127725275,14.3725,18.8125,0.47,6.34,3.366153846153846,3.46,1.6464290496054224,2.0975,4.157500000000001,r
45.0,45.67,45.21269230769231,45.25,0.20302822842762916,45.0,45.31,0.0,0.5,0.27884615384615385,0.43,0.22629762567162603,0.0,0.45999999999999996,2.0,8.67,5.910384615384616,5.71,1.6631451668912867,4.67,7.375,0.0,2.87,1.061923076923077,1.17,0.6288848494328305,0.5525,1.3824999999999998,0.0,11.0,3.1811538461538458,1.0,4.2805834433386085,0.0,5.0,0.0,2.55,0.47807692307692307,0.0,0.7249663122146807,0.0,0.9099999999999999,r
21.0,24.0,22.10653846153846,22.125,1.0358878020623368,21.0,22.75,0.0,1.09,0.36,0.44999999999999996,0.3263127334322092,0.0,0.5,11.25,21.0,18.195769230769233,18.335,2.482834143597873,17.27,19.9375,0.0,2.49,0.6380769230769231,0.605,0.6462756020817697,0.0,0.87,15.0,29.5,23.977692307692312,25.585,3.9545591993973814,21.8125,26.25,0.5,4.06,2.075384615384616,1.5,1.1930506469357642,1.2625,3.27,g
31.25,42.75,36.88115384615384,35.625,3.332975039718212,35.0,40.0,1.09,6.61,2.8076923076923075,2.2350000000000003,1.577593883589329,1.535,3.6875,11.25,21.5,15.541538461538462,15.5,2.5650850938051817,14.0,16.9375,0.0,6.53,3.3249999999999997,3.2199999999999998,1.9437062535270087,1.64,5.0675,9.0,20.67,15.48423076923077,15.5,3.249734971442346,13.3125,17.875,0.47,6.5,3.319615384615384,3.27,1.7847632465270697,2.0875,4.415,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,8.5,6.391153846153847,6.25,0.7203794940061907,6.0,6.5,0.0,0.5,0.33499999999999996,0.43,0.20917456824384748,0.1075,0.47,1.0,4.5,2.7884615384615383,2.875,1.1622760164700716,2.0,3.9375,0.0,1.8,0.5226923076923077,0.47,0.4741101786910523,0.0,0.82,r
38.0,42.0,40.160384615384615,39.0,1.6834499832646783,38.69,42.0,0.0,1.22,0.29346153846153844,0.0,0.36803198021576666,0.0,0.5,19.33,24.0,22.272307692307688,24.0,1.993875237204791,20.0625,24.0,0.0,1.12,0.19576923076923075,0.0,0.3024985696088241,0.0,0.43,33.0,36.0,34.75,35.125,1.176860229593982,33.75,36.0,0.0,1.41,0.6169230769230769,0.215,0.6581414390890106,0.0,1.3,g
42.0,43.5,42.82346153846153,42.875,0.3657861922784105,42.5,43.0,0.0,0.94,0.5423076923076923,0.5,0.25498717916487784,0.44,0.71,11.0,21.25,17.182307692307692,17.625,3.18078645330655,15.3125,20.0,0.0,5.36,0.9634615384615384,0.77,1.0802738256856632,0.43,1.2875,2.33,17.75,12.445384615384617,13.0,3.6843813383190733,11.5,14.645,0.0,5.85,1.321153846153846,0.905,1.20464211091287,0.5525,1.6199999999999999,r
27.33,30.0,28.82038461538461,29.0,0.6218648134070992,28.5,29.1875,0.0,1.0,0.3326923076923076,0.43,0.301470498620448,0.0,0.4925,3.75,9.5,6.436153846153847,6.71,1.2731789408345613,5.75,7.0,0.0,3.56,1.0703846153846153,0.85,0.892356344827472,0.47,1.1125,4.0,12.0,9.102307692307692,9.29,2.1980760818357634,7.4375,11.25,0.0,2.16,0.6592307692307691,0.5,0.5988650804775518,0.43,0.71,r
42.0,45.0,43.913846153846144,44.125,0.935624184907923,43.5,44.5,0.0,0.71,0.37615384615384617,0.48,0.2453581369847256,0.1075,0.5,19.5,24.0,22.180384615384618,22.25,1.159605038861873,21.5,22.9375,0.0,1.5,0.5757692307692307,0.5,0.3899453610640658,0.43,0.7775000000000001,29.5,31.5,30.01615384615385,30.0,0.348689855580307,30.0,30.0,0.0,1.12,0.19615384615384615,0.0,0.28419819736341645,0.0,0.43,g
34.5,43.75,37.97153846153846,36.71,2.8718004001778294,35.8125,40.2525,0.0,5.21,1.7873076923076923,1.5,1.2859068634774686,0.8875,2.49,7.0,24.0,16.935769230769232,18.0,4.57503851181773,14.9375,20.125,0.0,5.12,2.6592307692307693,2.755,1.4550984106291178,1.35,3.7875,15.5,24.25,20.089999999999996,19.71,2.38308875201911,18.5425,22.1875,0.43,7.07,2.428076923076923,2.205,1.6277936459656532,0.955,3.655,r
33.33,41.75,37.06384615384615,36.5,2.7276863117639856,34.625,38.9375,0.0,3.7,2.036153846153846,1.79,1.027973061604542,1.3275000000000001,2.9375,11.33,21.0,16.131153846153843,16.165,2.82303854302144,13.7075,18.2475,0.5,6.96,2.6930769230769225,2.555,1.491642770185326,1.4825,3.4,13.5,23.75,18.596153846153847,18.75,3.1999563458560827,15.625,21.1875,0.43,6.18,2.6507692307692308,2.39,1.6137234535741816,1.2625,3.98,r
42.5,43.75,42.965,42.75,0.4621017204036358,42.5,43.5,0.0,0.83,0.5315384615384615,0.5,0.16839696690124337,0.5,0.5,7.33,20.0,16.873461538461537,18.25,2.976904354940135,15.0,18.9375,0.0,4.32,0.7853846153846155,0.5,0.8513012663880198,0.43,1.1225,6.33,15.0,10.804615384615385,11.0,2.2940745075419513,9.125,12.5625,0.0,5.52,1.3723076923076922,1.0150000000000001,1.1249686491358155,0.8225,1.6199999999999999,r
42.5,45.0,44.17961538461539,44.415,0.914284335507202,43.542500000000004,45.0,0.0,1.22,0.32961538461538464,0.43,0.36012754150973536,0.0,0.5,12.0,17.25,15.153076923076924,15.25,1.09206142402621,15.0,15.73,0.0,1.22,0.38961538461538464,0.43,0.34162530081047293,0.0,0.5,11.25,18.5,15.141153846153847,15.75,2.72883612834934,12.3725,17.9375,0.0,1.3,0.5392307692307693,0.47,0.3951700704954572,0.43,0.83,r
44.33,45.0,44.65384615384615,44.5,0.2236260615058439,44.5,44.75,0.0,0.5,0.3692307692307692,0.47,0.20770985680844473,0.43,0.5,6.67,17.5,12.702307692307695,12.375,2.4917870016392776,12.0,13.875,0.0,3.86,0.9188461538461538,0.71,0.933566610041627,0.1075,1.3824999999999998,7.5,15.75,13.413461538461538,13.5,1.761653637484264,12.69,14.625,0.0,5.72,1.2434615384615386,0.83,1.1835233578014162,0.58,1.2175,r
45.5,46.5,45.92961538461539,46.0,0.32080499708365834,45.69,46.25,0.0,1.0,0.5130769230769231,0.5,0.25375215042665916,0.43,0.6575,14.0,16.0,15.18576923076923,15.25,0.4645184437838659,15.0,15.4575,0.0,0.87,0.33807692307692305,0.43,0.24907860977240467,0.0,0.47,18.0,21.0,18.87807692307692,18.5,0.920595543029703,18.25,19.0,0.0,0.87,0.39923076923076917,0.43,0.25403815582582195,0.43,0.5,r
36.0,43.75,41.51923076923077,43.25,2.852565053529084,39.9375,43.5,0.0,1.79,0.6307692307692307,0.5,0.3888847960712589,0.4775,0.83,5.67,15.25,12.605384615384613,13.875,2.7607480591596634,11.27,15.0,0.0,3.09,0.5411538461538461,0.43,0.7126083183521053,0.0,0.83,7.5,17.0,12.65076923076923,12.67,2.4290820045061023,11.4975,14.1875,0.0,2.45,0.9638461538461538,0.97,0.6096299003367662,0.4775,1.195,r
42.0,43.67,43.38153846153846,43.5,0.3656303303358989,43.5,43.5,0.0,0.83,0.4957692307692308,0.5,0.1275985290486713,0.5,0.5,17.0,21.0,19.076923076923077,18.75,1.1242091237159364,18.25,20.0,0.0,1.41,0.36038461538461536,0.43,0.33693299950264016,0.0,0.4825,7.75,14.67,11.182692307692308,11.5,1.8864348548355603,9.7525,12.1875,0.0,1.7,0.8084615384615385,0.71,0.4310331059924962,0.47,1.15,r
34.33,43.5,38.48346153846153,37.04,3.1419980169410575,36.0,41.2475,0.0,5.44,1.76,1.2349999999999999,1.5826180840619761,0.8574999999999999,2.49,6.33,22.0,15.711538461538462,16.835,4.709552583681547,11.8125,19.75,0.0,6.98,2.829615384615385,2.83,1.6625726589096328,1.7449999999999999,3.86,12.25,23.0,19.564230769230768,19.5,2.6846186665177205,18.3725,22.0,0.47,5.79,2.4842307692307695,2.33,1.3787158462190041,1.37,3.1375,r
38.0,42.0,40.885384615384616,41.25,1.1482620981961593,40.5,41.67,0.0,1.12,0.5388461538461538,0.5,0.3183372667229135,0.44,0.82,12.25,24.0,19.10923076923077,19.0,3.0518544173363487,17.5425,21.6275,0.0,5.76,1.9557692307692305,1.7,1.2795598401854384,1.165,2.6475,28.0,38.5,34.392307692307696,36.125,3.188236261875594,31.625,36.75,0.0,3.11,1.0296153846153846,0.905,0.6707695924487381,0.58,1.3,g
23.67,40.75,34.081538461538464,35.21,4.905646291617603,32.625,37.150000000000006,0.82,10.28,4.631923076923077,3.9250000000000003,2.514715123795567,3.0199999999999996,6.76,8.67,23.75,15.842307692307692,16.125,3.3374269222768698,14.1875,17.75,0.43,6.82,3.48,3.23,1.6824672359365573,2.365,4.7625,7.25,21.5,16.423461538461538,17.0,3.5675604463640886,14.25,19.6675,0.87,7.6,3.311153846153846,2.545,2.0228422121818137,1.875,4.05,r
