46.0,0.71,18.75,2.49,20.5,0.87
45.75,0.83,19.67,0.94,21.33,0.94
45.75,0.83,18.25,2.28,21.0,0.0
45.5,0.5,19.0,2.12,17.75,3.27
45.25,0.43,15.5,0.87,18.0,2.55
45.75,0.43,18.25,0.83,18.0,0.0
45.75,0.43,20.0,1.0,19.25,0.83
46.0,0.0,18.0,2.55,20.25,0.83
45.67,0.47,18.75,1.3,19.0,2.16
45.5,0.5,19.75,1.3,16.5,2.29
45.0,0.0,21.0,0.0,13.5,1.66
46.0,0.71,20.67,0.47,15.67,0.47
45.75,0.43,20.0,0.63,18.0,0.63
46.5,0.5,20.5,0.5,17.75,0.43
46.0,1.0,18.75,1.64,18.25,0.83
46.0,0.71,18.25,2.49,19.5,0.87
45.75,0.83,17.0,0.82,20.0,0.82
45.75,0.83,17.33,2.36,17.0,2.16
45.5,0.5,19.0,1.22,20.75,0.43
46.33,0.47,21.5,0.5,20.33,0.47
45.67,0.47,21.0,0.0,18.5,0.5
45.75,0.83,21.75,0.43,18.5,0.5
46.2,0.75,21.0,1.1,18.25,0.43
46.33,0.47,19.33,0.47,19.5,1.12
46.5,0.5,21.25,0.43,20.75,0.43
45.75,0.43,21.0,0.0,20.25,0.43
