41.75,0.43,11.25,5.4,21.25,0.43
44.0,1.22,15.25,3.7,17.25,2.49
39.0,2.16,18.67,2.62,20.25,3.11
35.25,1.3,15.5,4.03,19.25,1.79
36.0,0.0,11.67,0.47,21.75,0.83
36.25,0.43,19.25,3.03,19.0,4.06
30.75,6.5,19.5,3.5,20.0,4.24
39.0,1.87,12.75,4.97,21.25,2.38
42.75,1.3,14.25,3.77,18.25,7.15
40.75,3.27,16.75,4.02,19.75,3.77
35.25,1.3,21.75,1.92,15.25,6.38
36.0,0.0,18.5,2.5,20.67,1.25
35.75,5.36,17.75,2.77,21.25,0.43
37.0,2.94,16.25,4.71,22.33,2.36
38.75,1.09,13.5,6.02,22.0,1.87
42.67,0.94,11.33,3.3,21.5,2.29
41.67,2.05,16.5,4.5,18.0,4.24
37.0,1.73,18.0,3.67,20.75,3.49
36.0,0.0,13.67,5.73,18.75,2.28
35.25,1.3,14.75,5.36,20.0,1.22
37.0,4.06,21.5,2.29,18.25,1.79
38.5,1.8,21.0,2.45,20.75,4.09
39.75,1.3,9.5,4.72,21.75,1.48
43.5,1.12,16.0,1.87,20.0,5.34
40.5,3.2,17.0,3.0,18.25,2.77
34.25,1.3,18.33,2.36,18.0,3.54
