42.0,0.0,19.67,1.25,31.5,1.12
42.0,0.0,19.5,1.5,30.25,0.43
42.0,0.0,21.0,1.41,30.0,0.0
42.25,0.43,23.75,0.43,30.0,0.0
44.25,0.43,23.5,0.5,30.0,0.0
44.75,0.43,24.0,0.0,30.0,0.0
45.0,0.0,23.67,0.47,30.0,0.0
45.0,0.0,22.75,0.43,30.0,0.0
45.0,0.0,21.5,0.87,30.0,0.0
44.75,0.43,21.0,0.0,30.0,0.0
44.33,0.47,21.33,0.47,30.0,0.0
44.6,0.49,21.6,0.8,29.75,0.43
44.33,0.47,21.0,0.0,30.0,0.0
44.5,0.5,22.75,0.43,30.0,0.0
44.5,0.5,22.5,0.5,30.0,0.0
44.5,0.5,22.25,0.43,30.25,0.43
44.5,0.5,23.0,0.71,30.25,0.43
44.0,0.71,23.0,0.0,30.0,0.0
43.5,0.5,23.5,0.5,29.75,0.43
43.5,0.5,22.0,0.71,29.75,0.43
43.5,0.5,22.25,0.83,29.75,0.43
43.5,0.5,21.5,0.5,30.0,0.0
43.5,0.5,22.25,0.83,30.0,0.0
44.0,0.71,22.67,0.47,29.67,0.47
44.0,0.71,22.5,0.5,29.5,0.5
44.0,0.0,22.25,0.43,30.0,0.0
