44.5,0.5,24.25,1.09,30.0,0.0
45.0,0.0,25.25,0.83,29.5,0.5
45.0,0.0,24.25,0.43,29.33,0.47
45.25,0.43,24.25,0.43,29.0,0.71
45.5,0.5,24.25,0.43,28.75,0.43
45.0,0.0,24.0,0.0,29.25,0.43
45.0,0.0,24.0,0.0,30.0,0.0
45.0,0.0,24.0,0.0,30.0,0.0
44.75,0.43,24.0,0.0,30.0,0.0
44.5,0.5,25.0,1.0,30.0,0.0
44.5,0.5,25.67,0.94,30.0,0.0
44.67,0.47,26.25,0.43,30.0,0.0
45.0,0.0,25.5,1.12,30.0,0.0
44.5,0.5,24.0,0.0,30.0,0.0
44.33,0.47,24.0,0.0,30.0,0.0
44.5,0.5,24.0,0.0,29.75,0.43
44.5,0.5,24.0,0.0,30.0,0.0
44.5,0.5,24.0,0.0,29.5,0.5
44.75,0.43,24.0,0.0,30.0,0.0
44.5,0.5,24.0,0.0,30.0,0.0
44.5,0.5,24.0,0.0,29.5,0.5
44.5,0.5,24.0,0.0,30.0,0.0
44.5,0.5,24.0,0.0,30.0,0.0
44.5,0.5,23.25,1.3,29.5,0.5
44.67,0.47,23.0,1.0,30.33,0.47
44.5,0.5,23.0,0.71,31.5,0.5
