42.33,0.47,13.5,0.5,14.67,0.94
42.25,0.43,15.25,0.43,14.75,1.64
43.0,0.71,15.0,0.0,15.0,0.0
43.33,0.47,16.67,1.25,15.5,0.5
43.5,0.5,16.5,1.12,14.75,0.43
43.5,0.5,15.0,0.0,14.75,1.09
43.5,0.5,15.0,0.0,13.25,1.64
43.5,0.5,14.25,0.83,13.75,1.3
42.75,0.83,15.0,0.0,14.25,0.83
43.25,0.43,15.25,0.43,13.75,0.43
42.75,0.83,15.5,0.5,13.25,1.3
42.75,0.83,15.0,0.0,13.5,0.5
43.5,0.5,15.0,0.0,13.75,1.79
44.5,0.5,15.0,0.0,14.75,0.43
44.5,0.5,13.25,1.3,15.75,0.83
44.5,0.5,12.0,0.0,14.75,0.43
44.5,0.5,11.25,0.43,14.25,0.83
44.5,0.5,12.0,0.0,13.0,0.82
44.67,0.47,10.25,1.09,13.33,1.25
44.33,0.47,12.0,0.0,11.75,0.83
45.0,0.0,12.0,0.0,12.25,1.09
44.75,0.43,12.0,0.0,13.5,1.12
44.75,0.43,13.25,1.09,15.5,0.5
45.0,0.0,14.67,0.47,15.0,0.0
45.0,0.0,14.0,0.71,13.25,0.83
44.75,0.43,12.5,0.5,14.0,1.0
