29.5,3.57,13.0,5.15,17.0,1.58
23.0,4.55,14.0,1.41,8.0,2.16
37.5,6.18,16.75,2.17,14.75,2.17
36.0,4.24,16.0,2.16,20.25,1.48
33.0,2.12,16.0,2.12,19.0,2.24
36.5,6.06,10.0,3.94,12.33,3.86
34.5,6.54,10.0,3.67,16.5,2.06
27.0,3.54,13.0,5.1,9.25,5.49
32.0,5.87,13.5,5.32,16.0,2.45
37.75,1.3,18.75,4.76,14.25,5.07
33.0,4.74,14.67,2.05,15.67,4.03
40.0,3.0,13.0,5.83,19.0,2.74
37.0,1.41,18.25,2.86,15.33,6.6
23.33,1.7,14.5,4.09,24.0,0.0
31.0,2.83,16.0,4.55,16.5,3.2
39.25,1.79,16.25,1.79,11.75,0.43
36.75,4.49,14.75,3.7,16.0,2.35
35.75,1.64,15.25,4.09,16.5,3.04
30.25,8.41,21.33,1.25,19.5,1.5
25.75,2.49,17.25,2.59,16.33,3.68
36.33,3.09,14.0,4.0,17.0,5.66
37.33,1.89,20.0,0.82,17.25,1.48
36.67,3.3,20.5,2.6,13.0,0.82
35.33,3.86,19.25,2.77,15.67,2.49
38.25,3.9,18.75,2.49,15.0,3.0
25.5,2.69,17.33,4.99,15.0,3.08
