43.0,0.82,13.0,1.0,12.33,0.47
42.75,0.43,14.25,0.43,10.75,0.83
42.75,0.83,13.5,1.5,10.5,1.5
43.25,0.83,12.0,0.0,12.0,0.0
43.0,0.71,13.0,1.41,11.67,0.47
43.25,0.43,15.0,0.0,11.75,0.43
43.67,0.47,14.75,0.43,13.33,0.47
43.0,0.82,11.0,0.82,13.0,1.22
43.0,0.71,12.0,0.0,12.5,0.87
43.5,0.5,13.5,1.5,12.25,1.09
43.0,1.0,15.0,0.0,11.0,1.22
43.5,0.5,15.0,0.0,12.0,0.0
43.25,0.83,14.75,0.43,13.0,1.0
43.5,0.5,15.0,0.0,12.75,0.83
43.5,0.5,15.0,0.0,12.5,0.5
43.25,0.83,15.0,0.0,12.75,0.83
43.25,0.83,15.0,0.0,12.33,0.47
43.67,0.47,15.25,0.43,12.67,0.94
43.5,0.5,14.75,0.43,12.0,0.0
43.5,0.5,13.75,1.3,9.0,2.45
43.0,0.82,15.0,0.0,9.75,0.43
43.75,0.43,15.0,0.0,7.5,1.12
43.5,0.5,14.0,1.0,8.0,1.63
43.5,0.5,12.0,0.0,11.0,1.0
43.5,0.5,12.0,0.0,12.25,0.43
43.75,0.83,12.0,0.0,11.33,0.47
