33.5,12.99,16.5,4.72,22.5,1.5
42.0,0.0,9.0,3.67,20.25,1.3
41.5,1.5,12.33,0.47,18.0,2.45
35.25,2.49,19.5,3.35,24.25,0.43
36.0,0.0,20.25,3.34,18.25,2.38
36.25,2.49,16.67,4.64,22.33,2.36
34.75,5.21,18.5,4.92,19.25,4.26
40.67,1.25,15.5,3.91,23.67,2.05
42.67,0.47,9.0,2.0,20.25,0.83
43.75,1.64,9.75,3.27,15.5,4.15
35.75,3.27,17.5,3.91,18.5,3.91
35.25,1.3,21.5,2.69,19.5,1.5
35.25,1.3,16.5,1.12,22.25,0.83
37.75,3.27,19.75,2.77,19.75,0.83
39.0,2.12,16.25,5.12,21.0,7.07
42.5,0.87,10.0,4.0,19.67,0.94
41.5,2.5,11.25,3.03,15.75,3.9
36.67,0.94,17.25,3.42,22.33,2.49
36.75,0.83,22.75,1.3,19.0,2.92
36.33,0.47,19.25,0.83,17.0,0.82
35.0,1.41,20.33,0.94,21.75,1.79
37.5,3.35,22.5,2.06,22.0,1.0
38.75,1.79,18.5,4.39,21.75,3.9
42.25,1.79,7.0,2.74,17.0,2.92
39.0,4.24,14.75,2.59,22.25,2.05
36.0,0.0,24.0,0.0,18.67,5.19
