48.0,0.0,21.67,0.47,18.5,0.5
48.0,0.0,22.0,0.0,18.0,0.0
48.0,0.0,22.25,0.83,18.5,0.5
48.0,0.0,21.25,0.43,19.25,1.3
48.0,0.0,16.75,1.3,19.33,2.36
48.0,0.0,16.5,0.5,21.0,0.0
48.0,0.0,16.0,0.71,20.5,0.5
48.0,0.0,16.33,0.47,17.0,1.22
48.0,0.0,16.5,1.5,17.0,1.22
48.0,0.0,17.0,1.22,17.5,0.5
48.0,0.0,18.0,0.0,15.75,0.83
48.0,0.0,18.0,0.0,14.5,0.87
48.0,0.0,16.75,1.3,15.25,2.49
48.0,0.0,14.5,0.5,19.75,1.3
48.0,0.0,11.75,0.43,14.75,1.79
48.0,0.0,9.75,0.83,14.25,0.83
48.0,0.0,10.0,0.71,14.5,0.5
48.0,0.0,8.75,0.43,13.25,0.83
48.0,0.0,9.0,0.0,13.33,0.47
48.0,0.0,9.0,0.0,14.33,0.94
48.0,0.0,9.33,0.47,14.5,1.12
48.0,0.0,4.33,3.4,17.75,1.09
48.0,0.0,10.0,2.45,19.0,1.0
47.5,1.5,10.75,1.64,18.0,1.22
45.25,0.43,10.0,0.71,17.25,0.43
45.25,0.43,12.0,0.0,17.33,0.47
