41.25,0.83,16.0,0.0,36,0
41.0,1.0,16.0,0.0,36,0
40.5,0.5,16.0,0.0,36,0
41.0,1.0,16.0,0.0,36,0
40.67,0.47,16.0,0.0,36,0
40.5,0.5,16.0,0.0,36,0
40.75,0.83,16.25,0.43,36,0
40.67,0.94,16.0,0.0,36,0
40.5,0.5,16.0,0.0,36,0
40.5,0.5,15.67,0.47,36,0
40.5,0.5,16.0,0.0,36,0
40.75,0.83,16.0,0.0,36,0
41.0,1.0,17.0,0.0,36,0
40.75,0.83,17.0,0.0,36,0
40.75,0.83,17.0,0.0,36,0
40.5,0.5,17.0,0.0,36,0
40.5,0.5,16.75,0.43,36,0
40.5,0.5,17.0,0.0,36,0
40.5,0.5,16.33,0.47,36,0
40.75,0.83,16.67,0.47,36,0
40.5,0.5,17.0,0.0,36,0
40.5,0.5,16.67,0.47,36,0
40.67,0.47,17.0,0.0,36,0
40.25,0.83,16.75,0.43,36,0
40.33,0.47,17.0,0.0,36,0
40.5,0.5,16.67,0.47,36,0
