41.0,0.82,13.0,5.89,20.5,3.04
42.75,2.28,16.25,3.03,18.25,3.9
33.25,3.63,15.75,3.9,18.67,3.09
33.75,1.3,23.33,0.94,11.67,7.76
33.25,2.77,17.5,2.6,22.0,1.0
36.75,3.9,19.5,3.2,20.75,3.83
41.0,1.58,14.0,2.94,21.25,2.59
41.25,1.92,15.0,3.56,19.0,1.41
35.25,2.49,18.5,4.15,16.25,3.56
35.5,1.5,24.0,0.0,17.5,2.5
31.25,1.09,19.0,1.22,23.0,0.71
34.0,2.12,21.0,3.0,24.67,3.3
40.0,2.83,19.25,4.82,21.67,4.11
39.25,0.43,18.0,3.67,19.0,5.1
44.5,0.87,16.0,2.12,19.33,2.36
38.5,4.15,18.5,2.29,14.25,4.82
34.0,1.41,22.33,0.94,15.75,4.44
34.67,1.25,16.33,0.94,22.75,1.09
37.0,1.41,18.0,1.63,24.5,2.29
39.0,1.87,14.75,3.63,18.75,3.27
35.75,2.77,12.25,3.63,15.25,1.64
31.75,4.02,13.5,1.5,18.5,3.2
43.25,2.05,19.75,2.17,14.75,2.17
42.0,1.22,17.5,1.5,19.5,2.87
35.25,2.49,12.5,8.05,19.5,1.12
31.0,1.22,19.0,2.83,19.75,1.79
