36.5,3.91,15.25,8.58,17.25,1.48
34.33,2.36,16.0,2.16,11.0,4.3
41.0,2.92,5.0,4.0,13.33,7.59
41.0,5.24,6.75,4.21,18.25,1.79
31.5,2.6,16.25,1.3,16.5,6.69
24.0,3.94,15.25,2.86,18.0,4.24
28.5,3.35,18.33,2.36,19.33,2.62
41.5,5.55,17.25,1.3,20.5,0.87
39.33,0.47,18.0,4.3,14.0,3.0
31.33,0.47,19.0,2.83,16.5,1.12
33.25,5.12,14.67,2.05,15.25,3.27
41.0,6.6,13.75,3.63,16.5,4.97
35.0,8.22,15.0,1.22,20.25,2.49
30.5,3.91,16.25,7.56,20.75,1.09
37.5,2.6,15.33,3.4,21.0,1.87
41.5,4.15,13.0,4.55,16.5,1.5
40.0,3.67,18.33,1.25,11.67,0.94
30.25,3.63,13.5,3.35,14.0,1.22
30.5,2.87,19.25,3.03,16.33,2.36
36.33,2.49,14.0,1.22,15.0,5.72
44.0,3.67,13.0,1.41,13.0,3.81
27.75,4.44,14.25,3.34,19.25,4.44
31.0,1.41,16.67,3.68,14.75,5.72
32.25,4.44,10.5,1.5,12.75,0.83
36.0,5.61,12.75,4.92,18.5,2.18
38.25,6.18,11.0,1.0,14.0,4.9
