33.0,0.0,16.5,1.12,18.25,0.43
39.75,3.34,9.75,4.44,16.25,0.83
46.0,0.71,9.33,3.09,17.67,0.47
45.25,0.43,15.25,0.43,19.75,1.09
44.33,0.47,12.25,2.68,16.33,2.36
44.0,0.71,14.0,2.16,17.25,3.77
45.33,0.47,15.0,0.82,15.0,2.74
40.5,2.5,11.0,1.58,11.5,0.5
34.25,2.77,12.25,0.83,5.5,2.29
35.0,1.22,9.25,3.49,10.0,3.74
36.25,0.43,16.75,2.95,18.0,1.87
35.25,1.3,19.67,0.47,18.33,0.47
35.25,1.3,18.67,0.47,18.67,0.47
41.33,1.7,18.25,0.43,18.67,0.94
45.0,0.0,18.0,0.0,16.33,1.25
44.0,1.0,18.0,0.0,16.25,1.48
38.0,2.0,18.0,0.0,18.25,1.3
35.33,1.7,18.33,0.47,16.5,1.5
38.75,0.43,18.5,0.5,14.75,0.43
40.0,0.71,18.25,0.43,14.75,0.43
39.5,1.12,18.25,0.43,14.75,0.83
39.25,0.43,18.0,0.0,15.25,0.83
39.5,0.5,18.0,0.0,15.25,0.43
39.33,0.47,18.0,0.0,14.75,0.43
39.5,0.5,18.0,0.0,14.33,0.47
39.25,0.43,18.0,0.0,14.5,0.87
