35.25,1.3,17.0,5.1,15.33,3.4
36.25,7.26,18.75,4.32,12.0,3.67
34.67,9.46,13.75,7.63,17.33,6.85
22.0,2.35,17.25,4.66,16.75,6.22
28.5,1.66,16.0,5.7,16.0,4.3
42.0,2.45,21.67,1.7,22.75,0.43
37.75,1.3,16.75,5.85,12.0,6.68
36.5,2.87,15.25,3.27,19.25,4.49
38.25,6.83,11.0,5.39,17.5,4.61
29.5,3.91,15.75,1.3,20.5,1.5
32.0,6.2,19.5,3.35,18.5,2.29
41.75,2.49,17.75,1.64,17.5,3.77
39.5,2.87,19.0,4.0,16.0,2.12
39.0,2.45,21.0,0.0,14.67,6.94
40.0,5.87,17.67,4.5,16.33,4.19
32.0,4.06,17.0,1.73,20.25,2.49
30.25,3.27,16.5,3.35,18.0,4.9
42.75,4.6,19.0,3.67,17.0,5.05
37.25,1.3,19.5,1.5,14.75,8.58
36.0,2.45,17.0,2.55,10.67,3.3
42.0,3.0,18.25,2.17,15.5,1.5
31.33,2.36,16.33,3.09,19.5,2.06
26.25,3.11,13.0,3.94,17.5,4.27
37.5,5.41,19.25,4.44,11.25,3.56
38.0,3.24,16.75,3.27,14.5,7.26
34.0,2.74,16.0,2.83,16.33,1.89
