45.25,0.43,14.5,0.87,18.25,1.09
45.33,0.47,14.75,1.3,16.0,1.41
45.0,0.0,13.25,1.79,17.5,1.12
45.33,0.47,13.0,0.82,17.25,0.83
45.25,0.43,13.0,1.41,18.25,2.05
45.25,0.43,15.33,1.7,16.0,0.82
45.5,0.87,14.8,1.47,19.2,1.47
45.25,0.43,14.75,0.83,19.0,1.22
45.0,0.0,14.0,0.82,20.0,1.22
45.0,0.0,10.0,1.87,18.25,1.09
45.0,0.0,11.25,1.3,17.0,1.22
45.0,0.0,15.5,0.5,17.33,0.47
45.25,0.43,13.5,0.87,18.0,0.0
45.75,0.43,12.75,0.83,18.0,0.0
45.5,0.5,12.5,0.5,19.25,0.43
46.0,1.0,10.0,0.0,20.33,0.47
45.5,0.5,16.0,4.0,16.0,1.87
45.5,0.5,19.75,0.43,19.5,1.5
45.5,0.5,17.75,0.43,18.0,0.71
45.67,0.47,20.5,0.5,18.5,0.87
45.25,0.43,19.25,1.3,20.5,0.87
45.5,0.5,18.5,0.87,21.0,0.0
45.5,0.5,19.5,0.87,21.5,0.87
45.5,0.5,14.25,2.49,21.0,1.22
45.0,0.0,13.0,0.71,20.0,1.22
45.5,0.5,9.0,0.0,18.0,0.0
