45.5,0.5,10.25,0.83,18.0,0.0
45.25,0.43,12.0,0.0,15.75,0.83
45.0,0.0,11.75,0.43,15.0,0.0
45.5,0.5,8.75,1.48,17.25,1.3
45.5,0.5,6.0,0.0,18.0,0.0
45.0,0.0,10.75,5.8,17.75,0.43
45.5,0.5,21.5,1.12,17.0,3.24
45.67,0.47,16.5,3.35,19.33,1.25
45.33,0.47,11.0,2.16,23.75,0.43
45.8,0.75,10.2,2.64,24.0,0.0
46.25,0.83,10.0,1.58,23.75,0.43
46.33,0.47,8.0,0.0,24.5,0.5
46.33,0.47,13.0,0.0,24.75,0.83
46.6,0.49,16.8,1.47,24.25,0.43
46.5,0.5,14.5,0.5,22.5,0.5
46.5,0.5,14.75,0.43,21.0,0.71
46.5,0.5,14.25,1.3,21.75,1.48
46.5,0.5,4.5,3.5,25.0,1.0
46.25,0.43,11.0,1.0,25.25,1.48
46.25,0.43,16.25,2.38,20.5,0.87
46.0,0.82,21.33,0.47,21.25,1.09
46.0,0.71,22.0,0.0,23.75,0.43
46.0,0.0,20.0,0.71,25.0,0.71
46.25,0.43,18.25,0.43,26.25,0.83
46.25,0.83,15.5,0.87,26.5,0.87
46.5,0.5,16.25,1.09,26.75,0.43
