43.25,2.49,13.0,5.1,19.67,3.09
36.5,1.5,17.5,3.57,22.67,1.25
35.25,1.3,14.25,5.45,18.0,3.67
33.0,3.0,18.5,1.5,21.67,1.7
39.75,1.3,18.0,2.16,19.67,0.94
42.25,2.68,12.25,4.55,16.25,6.02
35.25,1.3,16.67,3.09,22.0,3.08
35.0,1.41,18.5,1.66,13.33,6.85
33.0,0.0,11.67,5.31,21.0,1.22
35.75,1.79,19.75,3.7,18.0,3.74
32.5,5.55,18.0,2.83,19.5,3.84
40.75,1.09,10.5,6.34,19.5,0.87
40.0,2.74,13.0,2.74,15.0,3.24
35.0,1.22,19.75,3.77,15.0,2.55
35.25,1.3,14.75,3.83,21.0,1.87
31.75,4.76,19.25,1.79,20.75,3.27
38.0,4.74,15.75,2.05,21.75,1.3
42.75,1.3,9.75,4.82,20.25,1.3
42.5,2.29,10.67,5.44,14.0,4.32
35.0,2.12,19.0,2.74,18.25,4.15
34.5,1.5,17.75,2.05,20.25,3.9
33.5,2.87,16.5,6.87,22.0,2.74
38.67,4.71,16.0,2.55,19.0,2.94
42.0,2.24,13.0,1.63,22.0,1.58
43.0,2.83,11.67,0.47,17.5,2.5
35.25,2.49,18.25,3.7,18.5,3.77
