45.0,0.0,18.25,0.83,33.0,0.0
44.5,0.5,15.0,0.0,33.0,0.0
43.75,0.83,14.5,0.87,33.0,0.0
44.25,0.43,8.0,3.32,32.25,0.43
44.75,0.43,14.75,0.83,32.0,0.0
45.0,0.0,15.75,2.49,32.75,0.43
45.0,0.0,21.5,1.12,33.0,0.0
45.0,0.0,22.33,0.47,33.0,0.0
45.5,0.5,22.75,0.83,33.0,0.0
45.25,0.43,23.67,0.47,33.0,0.0
45.25,0.43,20.67,0.47,31.67,0.47
45.0,0.0,18.5,0.5,31.0,0.0
44.67,0.47,10.25,3.03,30.67,0.47
43.5,0.5,11.25,0.83,31.25,0.83
42.5,0.5,12.75,1.09,30.75,0.43
42.67,0.47,8.33,5.19,30.75,0.83
44.0,0.0,6.33,1.89,31.0,0.71
45.0,0.0,8.5,2.29,31.75,0.83
45.0,0.0,22.75,1.64,32.0,0.71
45.25,0.43,24.0,0.0,33.0,0.0
45.5,0.5,25.0,0.82,33.0,0.0
45.0,0.0,24.75,0.43,33.0,0.0
45.25,0.43,24.5,0.5,32.0,0.71
44.75,0.43,18.25,2.86,31.0,0.0
43.5,1.12,6.0,4.85,31.75,1.3
42.0,0.0,8.5,5.72,31.0,0.0
