48,0,9.0,0.0,5.33,0.47
48,0,8.33,0.47,5.25,0.43
48,0,8.0,0.0,4.75,0.83
48,0,8.0,0.0,5.25,0.43
48,0,8.0,0.0,4.75,0.83
48,0,8.75,0.43,4.75,0.83
48,0,8.25,0.43,3.67,0.47
48,0,8.75,0.43,3.67,0.47
48,0,10.5,0.5,2.0,0.0
48,0,9.75,0.83,1.0,0.0
48,0,8.75,0.43,1.0,0.0
48,0,8.5,0.5,6.0,0.0
48,0,9.0,0.0,3.5,1.5
48,0,8.25,0.43,2.0,1.0
48,0,8.0,0.0,2.33,1.25
48,0,8.0,0.0,1.0,0.0
48,0,7.25,0.43,0.0,0.0
48,0,7.25,0.43,2.0,0.0
48,0,8.5,0.5,1.0,0.0
48,0,9.0,1.0,6.0,0.0
48,0,9.0,0.0,3.5,0.5
48,0,9.0,0.0,2.25,1.09
48,0,8.33,0.47,2.5,0.5
48,0,7.5,0.5,5.5,0.5
48,0,7.75,0.43,5.0,0.71
48,0,7.5,0.5,4.67,1.25
