43.75,0.43,19.0,1.22,6.67,0.47
43.5,0.5,19.25,1.3,10.67,4.03
43.5,0.5,19.5,0.5,7.25,1.48
43.33,0.47,19.33,0.47,10.67,1.25
43.5,0.5,19.75,0.43,11.5,0.5
43.5,0.5,19.75,0.43,11.75,0.43
43.5,0.5,19.75,0.43,11.75,0.43
43.5,0.5,20.25,0.43,11.25,0.43
43.5,0.5,20.0,0.0,11.25,0.43
43.5,0.5,19.25,0.43,13.25,0.83
43.5,0.5,19.0,0.0,12.75,0.83
43.5,0.5,20.0,0.0,11.75,0.43
43.5,0.5,20.25,0.43,11.5,0.87
43.5,0.5,20.0,0.0,11.5,0.5
43.5,0.5,20.0,0.0,11.67,0.47
43.5,0.5,20.0,0.0,11.5,0.5
43.67,0.47,20.25,0.43,12.33,0.47
43.5,0.5,18.75,0.83,11.5,0.5
43.67,0.47,18.5,0.5,11.33,0.47
43.5,0.5,18.25,0.43,11.0,0.82
43.33,0.47,18.0,0.0,8.0,1.22
43.5,0.5,18.5,0.5,8.0,0.82
43.5,0.5,18.5,0.5,7.75,0.43
43.5,0.5,18.25,0.43,9.0,1.63
43.5,0.5,18.75,0.83,10.33,0.94
43.5,0.5,20.0,0.0,9.5,1.5
