38.5,0.5,23.75,0.43,36.75,0.83
39.0,0.0,24.25,0.43,37.0,1.0
39.0,0.0,23.67,0.47,36.67,0.94
39.0,0.0,19.5,1.12,36.25,0.43
39.0,0.0,21.25,1.79,36.25,0.43
39.0,0.0,22.25,1.3,35.5,0.87
39.0,0.0,19.67,1.25,36.0,0.0
39.0,0.0,21.25,0.43,36.25,0.43
39.0,0.0,23.5,0.5,36.67,0.47
39.25,0.43,20.33,0.94,36.0,0.0
39.0,0.0,20.0,1.0,36.33,0.47
39.0,0.0,23.5,0.5,36.67,0.94
39.0,0.0,24.0,0.0,37.0,1.0
39.0,0.0,24.0,0.0,37.0,1.0
39.0,0.0,22.67,1.25,36.33,0.47
38.75,0.43,24.0,0.0,36.75,0.83
39.0,0.0,25.25,0.83,37.5,1.5
39.25,0.43,24.0,0.0,37.0,1.0
39.25,0.43,24.75,0.83,36.5,0.5
39.0,0.0,26.5,0.5,36.5,0.5
38.5,0.5,27.25,0.43,36.75,0.83
38.5,0.5,27.0,0.71,37.25,1.3
39.0,0.0,24.75,2.28,37.75,1.3
39.0,0.0,16.25,1.64,36.75,0.83
39.0,0.0,12.25,2.59,36.0,0.0
38.5,0.5,12.0,0.0,36.25,0.43
