24.33,3.3,16.0,3.61,12.33,4.5
32.5,0.5,17.33,2.87,11.67,4.03
35.75,5.72,12.25,3.7,16.5,3.2
30.0,8.92,15.25,2.17,16.5,3.35
26.0,3.08,12.5,3.84,16.75,3.77
36.75,4.44,13.33,2.62,12.5,1.5
33.0,4.95,16.5,4.56,13.75,2.59
31.75,5.07,16.75,2.86,17.5,2.29
36.75,4.92,15.75,2.28,9.5,4.5
34.5,5.02,14.75,1.09,18.5,3.57
26.0,3.24,17.0,3.08,17.75,1.79
40.75,3.7,9.5,4.97,12.0,2.83
36.25,0.43,14.25,3.7,18.67,2.62
35.0,2.92,13.67,3.09,11.0,0.0
33.75,8.26,12.25,1.92,12.25,6.94
31.0,1.41,12.0,5.1,19.0,0.82
26.0,3.67,17.0,3.24,14.25,1.92
41.0,4.06,16.5,3.84,11.67,5.31
37.5,0.5,16.5,4.5,11.25,3.9
37.8,3.06,15.6,3.2,16.25,2.95
42.33,2.49,14.67,0.47,15.0,4.12
33.5,3.84,5.75,2.49,22.0,2.12
25.5,5.5,14.67,9.1,18.75,2.86
33.0,7.18,17.75,4.66,17.25,7.08
36.75,1.3,21.67,3.4,20.33,1.25
38.0,2.16,14.75,2.68,14.0,0.82
