32.25,5.36,15.5,2.29,14.33,5.91
30.75,4.44,15.0,2.45,11.67,6.34
26.75,2.49,12.0,2.83,19.0,1.22
25.25,10.06,13.25,2.17,9.0,3.74
38.67,2.05,9.25,6.14,10.33,3.68
33.0,5.1,11.5,6.42,11.75,2.68
33.75,3.9,16.0,3.24,14.5,3.91
33.5,5.5,13.0,4.24,17.5,2.5
30.75,3.27,15.67,1.7,21.0,2.24
28.5,5.02,14.25,3.03,18.25,3.27
40.75,3.49,16.0,5.05,19.5,1.66
34.25,2.17,19.75,1.3,23.0,1.22
36.5,2.69,10.33,0.94,16.75,5.12
36.25,6.94,11.25,3.34,18.25,3.56
29.5,7.37,16.67,1.25,21.33,0.47
29.67,6.02,15.75,3.03,19.67,2.05
41.33,2.49,18.67,2.87,15.75,3.9
36.0,0.0,19.75,2.68,14.75,5.31
34.5,5.02,23.75,2.28,17.0,2.55
35.25,5.76,16.25,2.38,16.5,5.72
26.25,1.48,18.5,1.8,17.75,3.42
12.5,9.34,12.0,2.12,21.5,1.5
35.0,3.56,12.0,3.0,14.5,3.5
33.33,2.05,15.0,3.94,15.0,4.24
37.5,1.5,14.25,2.86,14.5,5.5
36.75,8.32,13.5,3.77,20.5,2.87
