27.0,0.0,22.5,1.5,20.25,1.48
25.5,1.5,23.67,0.47,0.0,0.0
21.4,1.62,21.8,2.23,16.17,1.21
23.5,0.87,25.75,1.09,12.67,0.94
20.67,0.94,27.0,0.0,13.5,1.5
21.25,0.43,27.5,0.87,10.0,1.0
22.5,0.5,28.0,0.82,9.0,0.0
23.67,0.47,27.0,0.0,9.0,0.0
23.0,0.71,27.0,0.0,9.33,0.47
23.67,0.47,27.0,0.0,10.0,1.22
24.0,0.0,27.0,0.0,10.75,0.83
24.33,0.47,27.0,0.0,13.0,1.58
0.0,0.0,25.0,0.0,0.0,0.0
24.0,0.0,24.25,0.43,11.0,1.0
24.0,0.0,25.0,0.0,9.33,0.47
24.0,0.0,25.0,0.0,9.33,0.47
24.33,0.47,25.5,0.5,10.33,0.94
24.67,0.47,26.67,0.47,12.75,2.49
23.5,0.5,25.67,0.47,10.0,0.0
23.25,0.83,25.5,0.5,9.33,0.47
22.5,0.5,26.5,0.5,9.0,1.41
22.25,0.43,26.75,0.43,9.5,0.87
23.67,0.47,27.0,0.0,8.75,0.43
24.0,0.0,27.0,0.0,9.0,1.87
24.0,0.0,27.0,0.0,6.0,0.0
24.67,0.47,27.33,0.47,9.75,2.28
