46.5,0.5,20.75,0.43,20.25,0.83
46.25,0.43,21.25,0.43,20.0,1.22
46.5,0.5,21.0,0.0,20.75,0.43
46.5,0.5,21.0,0.0,20.75,0.43
46.33,0.47,20.67,0.47,21.25,0.43
46.5,0.5,20.75,0.43,21.0,0.0
46.5,0.5,21.0,0.0,21.25,0.43
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,17.0,2.12
45.5,0.5,20.75,0.43,14.75,2.17
45.5,0.5,17.25,2.68,17.0,1.22
45.5,0.5,18.0,2.55,18.25,0.43
46.0,0.0,21.0,0.0,18.0,0.0
46.25,0.43,21.0,0.0,20.0,0.71
46.67,0.47,21.0,0.0,21.0,0.0
46.0,0.71,21.0,0.0,19.25,0.83
45.75,0.83,19.5,0.5,19.5,1.12
45.0,0.0,17.5,0.5,18.33,0.47
45.0,0.0,19.75,1.09,19.5,1.12
45.0,0.0,20.67,0.47,20.5,0.5
45.0,0.0,20.75,0.43,21.0,0.0
45.25,0.43,21.0,0.0,20.25,0.83
45.5,0.5,18.25,0.43,16.75,1.3
