46.5,0.5,9.75,1.79,18.5,1.66
47.25,0.43,14.25,1.3,13.5,1.12
47.5,0.5,13.25,1.09,12.25,0.43
47.5,0.5,12.5,0.5,12.5,0.87
47.5,0.5,9.25,3.27,15.25,1.79
47.5,0.5,10.5,1.66,20.0,1.22
46.75,0.43,13.0,0.71,19.5,0.87
46.5,0.5,13.75,0.43,18.25,0.43
46.75,0.43,13.0,0.71,20.5,0.87
47.5,0.5,6.0,2.55,19.75,1.3
47.75,0.43,12.5,2.69,13.25,1.3
48.0,0.0,16.25,0.43,12.75,1.3
48.0,0.0,15.5,0.5,12.25,0.43
47.5,0.5,13.0,1.41,15.0,2.12
46.5,0.5,9.5,1.5,19.67,1.25
45.25,0.43,12.5,0.5,18.5,0.87
45.0,0.0,12.25,0.43,17.5,0.87
45.5,0.5,12.0,0.0,19.75,0.83
46.5,0.5,5.75,1.3,19.25,1.09
47.75,0.43,8.75,1.48,17.25,0.83
48.0,0.0,12.0,0.71,16.75,1.09
48.0,0.0,14.5,0.5,18.75,0.83
47.67,0.47,12.75,0.83,21.33,0.47
46.75,0.43,6.33,2.49,21.5,0.5
47.33,0.47,9.33,2.49,20.25,0.83
47.0,0.0,13.5,1.12,17.75,0.43
