42.5,0.5,16.5,0.5,14.5,0.5
43.0,0.82,17.25,0.43,14.0,0.82
42.5,0.5,16.0,1.22,13.5,1.12
42.33,0.47,18.0,0.0,14.67,1.89
42.5,0.5,17.75,1.09,12.75,1.3
42.0,0.0,14.25,0.83,13.0,1.87
42.25,0.43,15.25,0.43,12.75,0.43
42.25,0.43,14.5,0.5,13.75,0.83
42.5,0.5,14.5,1.12,12.75,1.3
42.5,0.5,15.75,0.83,14.75,1.09
42.5,0.5,13.5,1.5,11.5,0.5
42.5,0.5,14.0,1.22,15.5,2.5
43.0,1.0,14.5,0.87,15.75,0.83
42.75,0.83,14.0,0.0,15.0,1.22
43.0,0.71,14.25,0.83,15.5,0.5
43.0,0.71,10.5,1.12,13.5,1.12
42.5,0.5,12.0,0.0,15.0,0.82
42.5,0.5,11.5,0.5,14.75,1.09
42.67,0.47,11.0,0.71,13.67,0.94
42.5,0.5,11.25,1.48,12.75,1.79
43.25,0.83,15.0,0.0,11.5,0.87
43.5,0.5,15.75,0.43,12.0,0.0
43.0,0.82,16.0,0.0,11.33,0.47
43.5,0.5,15.0,0.0,11.0,1.0
43.5,0.5,13.25,1.3,11.0,1.41
43.25,0.83,12.0,0.0,12.5,0.87
